keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
472.11376953125,49.831787109375,482.3674621582031,54.95863342285156,477.2406311035156,39.57809448242188,477.2406311035156,70.33917999267578,472.11376953125,34.45124435424805,436.225830078125,90.84656524658205,441.3526916503906,19.070703506469727,374.7036743164063,95.9734115600586,374.7036743164063,29.324398040771484,431.0989990234375,90.84656524658205,318.308349609375,49.831787109375,318.308349609375,75.46602630615234,318.308349609375,39.57809448242188,236.27880859375,116.48080444335938,241.40565490722656,75.46602630615234,133.74185180664062,131.86134338378906,164.50294494628906,65.21232604980469,1
454.7229614257813,22.866003036499023,464.6394653320313,27.824256896972656,464.6394653320313,22.866003036499023,464.6394653320313,32.782508850097656,459.6812133789063,22.866003036499023,434.8899536132813,57.57378005981445,420.0151977539063,12.949493408203123,365.4743957519531,77.40679931640625,360.5161437988281,57.57378005981445,350.5996398925781,77.40679931640625,335.724853515625,62.53203582763672,305.975341796875,62.53203582763672,305.975341796875,22.866003036499023,246.47628784179688,102.19806671142578,216.7267608642578,32.782508850097656,147.3112030029297,126.98934173583984,147.3112030029297,126.98934173583984,1
526.1499633789062,241.93972778320312,539.532958984375,248.63119506835935,532.8414306640625,228.5567626953125,539.532958984375,268.7056579589844,539.532958984375,221.8652801513672,492.6925659179688,288.78009033203125,486.0010986328125,188.40786743164065,425.77777099609375,315.5460205078125,425.77777099609375,168.33343505859375,358.8629455566406,322.23748779296875,358.8629455566406,161.64195251464844,345.47998046875,282.0885925292969,338.7885131835937,208.48231506347656,218.3418426513672,282.0885925292969,218.3418426513672,208.48231506347656,117.96961975097656,302.1630554199219,111.27813720703124,201.79083251953125,0
525.7330932617188,242.43035888671875,539.107177734375,249.11740112304688,539.107177734375,229.0562896728516,539.107177734375,269.1784973144531,539.107177734375,215.6822204589844,492.2979431152344,289.2395935058594,492.2979431152344,188.93409729003903,418.7405700683594,315.9877319335937,425.4276123046875,168.87298583984375,358.5572509765625,322.6747741699219,358.5572509765625,162.1859588623047,345.1831970214844,282.5525817871094,338.49615478515625,208.9951934814453,218.12954711914065,289.2395935058594,218.12954711914065,208.9951934814453,111.13700103759766,302.6136779785156,111.13700103759766,202.30816650390625,0
532.1866455078125,242.18885803222656,545.5545043945312,248.87278747558597,538.87060546875,228.82098388671875,545.5545043945312,268.9245910644531,538.87060546875,222.13705444335935,492.08306884765625,288.9764099121094,492.08306884765625,188.7173767089844,418.5597839355469,315.7121276855469,425.2437133789063,168.6655731201172,365.0882873535156,322.39605712890625,358.40435791015625,161.9816436767578,345.0364990234375,282.2924499511719,338.3525695800781,208.7691802978516,224.7256774902344,282.2924499511719,218.041748046875,208.7691802978516,111.09878540039062,302.3442687988281,111.09878540039062,202.0852508544922,0
521.4622802734375,256.9317932128906,527.873291015625,263.34283447265625,521.4622802734375,250.52072143554688,527.873291015625,282.5760498046875,534.2843627929688,231.2875213623047,482.995849609375,295.3981628417969,482.995849609375,192.82113647460935,393.2409362792969,308.2203063964844,412.4741516113281,192.82113647460935,354.7745361328125,301.8092346191406,348.3634948730469,173.5879364013672,348.3634948730469,269.75390625,348.3634948730469,218.46539306640625,226.55323791503903,256.9317932128906,239.3753662109375,205.6432647705078,162.4425811767578,250.52072143554688,143.2093963623047,199.2321929931641,0
516.11181640625,185.08197021484372,526.3092651367188,191.38656616210935,527.6185913085938,180.01702880859375,534.0715942382812,209.009033203125,526.2864379882812,191.72235107421875,489.6551818847656,271.0900573730469,489.6551818847656,216.1431884765625,410.2874755859375,271.0900573730469,447.63775634765625,178.90103149414062,410.2874755859375,197.8275604248047,410.2874755859375,161.19630432128906,341.1316833496094,270.5010681152344,343.13018798828125,216.1431884765625,245.4468536376953,246.66921997070312,263.7624816894531,191.72235107421875,153.8687286376953,277.1952514648437,147.76351928710938,216.1431884765625,0
533.402587890625,211.19790649414065,539.7523193359375,217.5476226806641,539.7523193359375,204.84820556640625,539.7523193359375,236.5967254638672,533.402587890625,204.84820556640625,495.3043823242188,281.0446472167969,508.0037841796875,185.79910278320312,412.75823974609375,293.7440490722656,438.1570434570313,173.09970092773438,419.1079406738281,211.19790649414065,349.26123046875,166.75,342.9115295410156,261.9955444335937,342.9115295410156,204.84820556640625,241.31626892089844,261.9955444335937,247.6659698486328,204.84820556640625,139.7210235595703,274.6949462890625,139.7210235595703,223.89732360839844,0
527.03173828125,220.7519073486328,533.5528564453125,220.7519073486328,527.03173828125,214.23077392578125,527.03173828125,240.31532287597656,533.5528564453125,279.442138671875,494.426025390625,207.7096405029297,487.9048767089844,292.4844055175781,429.2146606445313,175.1039581298828,429.2146606445313,338.13238525390625,357.4821472167969,168.58282470703125,500.9471740722656,292.4844055175781,344.4398803710937,214.23077392578125,344.4398803710937,272.9210205078125,220.5382843017578,207.7096405029297,227.05941772460935,272.9210205078125,116.20010375976562,214.23077392578125,109.67896270751952,259.87872314453125,0
519.99951171875,221.2017364501953,533.1334838867188,221.2017364501953,526.5665283203125,201.5007476806641,539.7005004882812,234.33572387695312,519.99951171875,181.79977416992188,506.8655090332031,280.3046875,487.16455078125,181.79977416992188,441.1955871582031,313.1396484375,421.4945983886719,168.66578674316406,382.0926513671875,332.84063720703125,349.2576599121094,162.09878540039062,349.2576599121094,280.3046875,349.2576599121094,208.0677490234375,231.05178833007807,280.3046875,224.4847869873047,221.2017364501953,125.97988891601562,280.3046875,119.4128875732422,221.2017364501953,0
534.1762084960938,233.7574157714844,547.3995971679688,246.9807586669922,540.7879028320312,227.14573669433597,540.7879028320312,260.2041320800781,534.1762084960938,213.92237854003903,487.8945007324219,280.0391540527344,481.2828063964844,180.86398315429688,428.389404296875,306.4858703613281,415.1660461425781,167.640625,362.2726135253906,326.3208923339844,355.66094970703125,154.4172821044922,329.2142333984375,280.0391540527344,335.8258972167969,200.6990203857422,223.4273834228516,299.8741760253906,223.4273834228516,233.7574157714844,117.64053344726562,299.8741760253906,117.64053344726562,227.14573669433597,0
515.1043701171875,285.5656433105469,528.303466796875,285.5656433105469,528.303466796875,272.3664855957031,521.7039184570312,278.966064453125,528.303466796875,272.3664855957031,482.1065368652344,311.9638977050781,468.9074096679688,311.9638977050781,409.5113220214844,351.561279296875,422.71044921875,173.37303161621094,343.5156555175781,311.9638977050781,343.5156555175781,311.9638977050781,323.71697998046875,245.9682464599609,323.71697998046875,226.16954040527344,231.32305908203125,153.57432556152344,211.5243682861328,265.7669372558594,185.1261138916016,146.97476196289062,112.53089904785156,232.76910400390625,0
505.0872802734375,198.4212951660156,518.0013427734375,198.4212951660156,505.0872802734375,179.0501708984375,524.4584350585938,204.8783264160156,498.6302490234375,159.67904663085938,485.7161560058594,250.0776214599609,446.9739074707031,153.2220001220703,446.9739074707031,301.73394775390625,388.8605346679688,133.8508758544922,369.4894104003906,314.6480407714844,337.2042236328125,166.13607788085938,337.2042236328125,275.9057922363281,311.37603759765625,211.3353729248047,272.6337890625,334.0191650390625,208.0633850097656,230.7064971923828,208.0633850097656,372.7614135742188,98.2936782836914,237.16354370117188,0
507.3419189453125,174.21987915039062,520.8329467773438,182.58810424804688,512.3197631835938,165.56472778320312,519.161376953125,202.829833984375,502.4549560546875,158.75865173339844,478.6549682617188,246.6280517578125,441.579345703125,153.78848266601562,433.7911682128906,297.974365234375,367.20166015625,156.9176025390625,365.2122497558594,315.6458740234375,299.6025390625,158.767578125,330.1400451660156,293.7041015625,304.9510803222656,234.85714721679688,239.07513427734372,347.6871032714844,204.36251831054688,304.011962890625,156.06173706054688,394.5758972167969,119.83616638183594,370.4255065917969,0
505.7980346679688,177.9271697998047,517.5762329101562,181.32455444335935,515.7916259765625,165.9678955078125,517.6416015625,196.45819091796875,502.41204833984375,157.79208374023438,476.9588623046875,246.89059448242188,443.46044921875,152.74298095703125,419.9739074707031,294.2177124023437,369.3857727050781,152.72659301757812,360.8650512695313,317.7330627441406,300.17120361328125,152.75704956054688,327.2027893066406,295.80322265625,303.7326965332031,233.59271240234372,235.3164520263672,353.6802978515625,202.7708282470703,294.7532958984375,128.5579376220703,393.7038269042969,122.37353515625,350.4129638671875,0
