keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
502.1818542480469,433.9267578125,513.392333984375,428.321533203125,507.787109375,422.7162780761719,507.787109375,405.9005737304688,507.787109375,433.9267578125,468.5504150390625,383.4796142578125,462.9451599121094,461.9529724121094,418.1032409667969,372.2691345214844,401.2875061035156,478.7687072753906,485.3661193847656,349.84814453125,373.2613220214844,411.50579833984375,339.6298522949219,405.9005737304688,339.6298522949219,456.3477478027344,249.9459991455078,394.6900939941406,244.34075927734372,405.9005737304688,149.05166625976562,372.2691345214844,177.07786560058594,428.321533203125,1
501.36029052734375,433.624755859375,512.479248046875,428.0653076171875,506.9197692871094,422.505859375,506.9197692871094,405.8274841308594,506.9197692871094,433.624755859375,468.0035400390625,383.5896606445313,468.0035400390625,461.4220581054688,412.4089660644531,389.1491088867188,406.8495178222656,472.5409851074219,356.8143920898437,389.1491088867188,373.4927673339844,411.3869323730469,340.1360168457031,405.8274841308594,340.1360168457031,455.8626098632813,251.18467712402344,394.7085571289063,245.62521362304688,400.26800537109375,145.55496215820312,372.4707336425781,178.91171264648438,428.0653076171875,1
501.3921813964844,433.9526062011719,506.9394226074219,428.4053649902344,506.9394226074219,422.8581237792969,506.9394226074219,406.2163696289063,506.9394226074219,433.9526062011719,468.1087036132813,384.0273742675781,468.1087036132813,461.6888427734375,418.1834716796875,378.4801330566406,401.5417175292969,478.3305969238281,357.1637268066406,389.5746154785156,373.8054809570313,411.76361083984375,340.5220031738281,406.2163696289063,340.5220031738281,456.1416015625,251.7660217285156,389.5746154785156,246.21876525878903,406.2163696289063,146.36830139160156,372.9328918457031,179.65179443359375,428.4053649902344,1
501.126708984375,433.6235046386719,512.1692504882812,433.6235046386719,506.6479797363281,422.5809631347656,512.1692504882812,439.1448059082031,506.6479797363281,422.5809631347656,467.9990539550781,389.4533081054688,467.9990539550781,455.7086181640625,412.7862854003906,383.9320373535156,407.2650146484375,472.2724609375,363.09478759765625,389.4533081054688,374.1373291015625,411.5384216308594,346.53094482421875,406.0171203613281,341.0096740722656,450.1873474121094,247.14796447753903,394.9745788574219,247.14796447753903,411.5384216308594,147.7649688720703,372.8894653320313,153.2862548828125,372.8894653320313,1
499.7632751464844,433.6731262207031,510.7269287109375,428.1912841796875,505.2451171875,422.70947265625,505.2451171875,400.7821350097656,505.2451171875,428.1912841796875,466.8722839355469,384.3366394042969,466.8722839355469,455.6004638671875,412.053955078125,384.3366394042969,412.053955078125,455.6004638671875,362.7174682617188,389.8184814453125,373.68115234375,411.7457885742188,346.27197265625,406.2639770507813,340.7901611328125,455.6004638671875,253.08084106445312,389.8184814453125,247.59901428222656,406.2639770507813,148.92604064941406,373.37298583984375,181.8170318603516,428.1912841796875,1
499.6756896972656,427.2931213378906,510.604248046875,421.828857421875,505.1399841308594,421.828857421875,505.1399841308594,399.97174072265625,505.1399841308594,443.68597412109375,466.8900146484375,389.0431823730469,466.8900146484375,460.0787963867188,417.7115173339844,372.65032958984375,401.3186645507813,476.4716491699219,483.2828674316406,350.793212890625,373.9972839355469,416.3645629882813,346.6758728027344,410.9002990722656,346.6758728027344,454.6145324707031,264.7117004394531,383.5788879394531,264.7117004394531,389.0431823730469,144.49755859375,372.65032958984375,188.2117919921875,421.828857421875,1
499.7042541503906,427.0376892089844,510.6213684082031,421.5791320800781,505.1628112792969,421.5791320800781,505.1628112792969,399.7449035644531,505.1628112792969,443.4133605957031,466.952880859375,388.8277893066406,466.952880859375,459.7890625,417.8258361816406,372.4521179199219,401.4501647949219,476.1647338867188,483.32855224609375,350.61785888671875,374.1573791503906,416.1205749511719,346.86456298828125,410.6620178222656,341.406005859375,454.33050537109375,264.9861755371094,377.9106750488281,259.5276184082031,377.9106750488281,144.89785766601562,372.4521179199219,204.9420166015625,427.0376892089844,1
499.7212524414063,431.87353515625,510.6226196289063,426.4228820800781,505.17193603515625,420.9721984863281,505.17193603515625,404.6201477050781,505.17193603515625,431.87353515625,467.0171813964844,388.2680969238281,467.0171813964844,459.126953125,417.9610595703125,371.91607666015625,401.6090087890625,475.47900390625,483.36920166015625,355.56402587890625,374.3556213378906,410.0708312988281,347.10223388671875,410.0708312988281,341.65155029296875,453.67626953125,265.3420104980469,377.3667602539063,265.3420104980469,377.3667602539063,145.42706298828125,371.91607666015625,150.87774658203125,366.4653930664063,1
504.792724609375,431.4324035644531,510.2335205078125,425.9916076660156,504.792724609375,420.55084228515625,504.792724609375,404.2284851074219,504.792724609375,425.9916076660156,466.707275390625,387.9061584472656,466.707275390625,458.6362915039063,417.7402648925781,371.5838317871094,401.4179382324219,474.9586181640625,357.8916931152344,387.9061584472656,374.2140197753906,415.1100463867188,347.0101318359375,409.6692810058594,341.5693664550781,453.1954956054688,265.3984375,377.0245971679688,265.3984375,377.0245971679688,145.7012939453125,371.5838317871094,189.2275390625,425.9916076660156,1
499.7568359375,425.91748046875,510.65081787109375,425.91748046875,505.203857421875,415.02349853515625,499.7568359375,409.5765075683594,505.203857421875,425.91748046875,467.0748901367188,387.78857421875,467.0748901367188,458.5994262695313,418.052001953125,371.4476013183594,401.71099853515625,469.493408203125,358.13507080078125,387.78857421875,374.47607421875,409.5765075683594,347.2410888671875,409.5765075683594,347.2410888671875,453.1524353027344,265.5362548828125,376.89459228515625,254.6422576904297,409.5765075683594,145.7024383544922,366.0006103515625,189.2783660888672,425.91748046875,1
500.263916015625,420.4783630371094,505.681884765625,420.4783630371094,505.681884765625,415.0604248046875,500.263916015625,398.8065185546875,505.681884765625,425.8963317871094,473.1741027832031,387.9706115722656,467.7561645507813,458.4041137695313,418.9945068359375,371.71673583984375,402.7406311035156,463.8220520019531,359.3969421386719,393.3885803222656,375.65081787109375,409.6424560546875,348.5610046386719,409.6424560546875,343.1430358886719,452.9861450195313,261.8736267089844,377.1346740722656,261.8736267089844,377.1346740722656,148.09645080566406,371.71673583984375,186.0221710205078,425.8963317871094,1
500.6119079589844,415.2265319824219,511.4382934570313,415.2265319824219,506.0251159667969,409.8133544921875,511.4382934570313,431.466064453125,506.0251159667969,409.8133544921875,473.5460205078125,388.1606140136719,468.1328430175781,458.531982421875,414.0010070800781,371.9210815429688,403.1746520996094,463.9451599121094,365.2823791503906,388.1606140136719,376.1087646484375,409.8133544921875,343.6296691894531,409.8133544921875,343.6296691894531,453.1188049316406,262.43194580078125,377.3342590332031,262.43194580078125,382.7474365234375,143.34194946289062,366.50787353515625,192.0605926513672,426.0528869628906,1
501.96435546875,408.683349609375,512.8263549804688,408.683349609375,507.3953552246094,403.2523193359375,512.8263549804688,430.4073791503906,507.3953552246094,403.2523193359375,469.3782653808594,457.5624694824219,469.3782653808594,386.9592895507813,420.4991455078125,365.2352294921875,420.4991455078125,365.2352294921875,474.8092956542969,348.94219970703125,469.3782653808594,348.94219970703125,339.0339660644531,414.1143493652344,349.89599609375,452.1314392089844,262.9997863769531,370.666259765625,262.9997863769531,376.0972595214844,148.9485321044922,370.666259765625,208.68966674804688,419.5453796386719,1
505.45654296875,401.9610900878906,516.4129028320312,407.4393005371094,510.9347229003906,396.48291015625,510.9347229003906,429.3520202636719,505.45654296875,391.0047302246094,472.5874633789063,456.742919921875,472.5874633789063,380.0483703613281,445.196533203125,418.3956604003906,417.8056335449219,369.0920104980469,467.1092834472656,374.5701904296875,467.1092834472656,347.1792907714844,335.6329040527344,429.3520202636719,341.111083984375,407.4393005371094,264.41650390625,369.0920104980469,258.9383239746094,369.0920104980469,149.3746795654297,363.6138305664063,154.85287475585938,363.6138305664063,1
507.7582092285156,399.0404357910156,513.2665405273438,399.0404357910156,513.2665405273438,393.5321044921875,513.2665405273438,421.0738220214844,507.7582092285156,388.0237731933594,474.7081604003906,454.1238403320313,463.69146728515625,377.007080078125,403.0997314453125,365.9904174804688,408.6080627441406,365.9904174804688,463.69146728515625,365.9904174804688,469.1998291015625,343.95703125,336.9996643066406,426.5821533203125,342.50799560546875,410.05712890625,265.3912353515625,365.9904174804688,259.8829040527344,371.4987487792969,155.22442626953125,365.9904174804688,210.30783081054688,421.0738220214844,1
503.3909912109375,381.0894165039063,514.417236328125,386.6025390625,508.9041137695313,381.0894165039063,514.417236328125,408.6549682617188,508.9041137695313,392.1156311035156,470.3123779296875,436.2204895019531,475.8254699707031,447.2467041015625,409.668212890625,364.5501098632813,409.668212890625,359.0369873046875,470.3123779296875,353.5238952636719,464.79925537109375,342.4976806640625,337.9978332519531,408.6549682617188,343.51092529296875,408.6549682617188,266.32745361328125,359.0369873046875,260.8143310546875,359.0369873046875,145.0391082763672,359.0369873046875,194.65707397460935,419.6811828613281,1
498.5910339355469,376.62060546875,509.6579284667969,376.62060546875,504.1244812011719,371.0871276855469,515.19140625,398.75439453125,509.6579284667969,387.6875,470.92376708984375,431.9551086425781,476.4572143554688,437.4885559082031,421.1227111816406,376.62060546875,404.5223388671875,360.0202331542969,470.92376708984375,348.9533386230469,459.85687255859375,348.9533386230469,338.12091064453125,409.8213195800781,338.12091064453125,398.75439453125,266.18603515625,354.4867858886719,260.652587890625,348.9533386230469,138.9166259765625,365.5536804199219,194.25115966796875,415.3547668457031,1
504.1102294921875,368.6158447265625,509.654541015625,374.1601867675781,509.654541015625,368.6158447265625,515.1988525390625,390.7931518554688,509.654541015625,385.2488403320313,470.84423828125,418.5148010253906,476.3885803222656,390.7931518554688,420.9452819824219,374.1601867675781,415.4009399414063,363.0715026855469,465.2999267578125,346.43853759765625,465.2999267578125,346.43853759765625,337.78033447265625,407.4261474609375,337.78033447265625,396.3374938964844,265.7040710449219,346.43853759765625,260.15972900390625,346.43853759765625,143.72882080078125,363.0715026855469,210.26077270507807,429.60345458984375,1
497.5277404785156,360.6712951660156,508.691650390625,360.6712951660156,503.1096801757813,355.0893249511719,508.691650390625,382.9991149902344,514.2736206054688,382.9991149902344,475.1998901367188,416.4908752441406,475.1998901367188,371.835205078125,419.3803405761719,366.2532348632813,413.7983703613281,360.6712951660156,469.6179504394531,343.9254150390625,469.6179504394531,343.9254150390625,335.6509704589844,405.3269653320313,335.6509704589844,394.16302490234375,263.08551025390625,343.9254150390625,257.5035705566406,343.9254150390625,145.86441040039062,360.6712951660156,207.2659454345703,422.0728149414063,1
494.0213317871094,352.8949279785156,499.5934448242188,358.4670715332031,499.5934448242188,352.8949279785156,505.1655883789063,375.1834716796875,516.3098754882812,386.3277587890625,471.7327880859375,408.6163024902344,471.7327880859375,397.4720153808594,393.7228698730469,419.7605590820313,416.0114135742188,358.4670715332031,466.16064453125,341.75067138671875,466.16064453125,341.75067138671875,332.42938232421875,408.6163024902344,332.42938232421875,391.89990234375,259.9916076660156,347.32281494140625,259.9916076660156,347.32281494140625,148.54888916015625,364.0392150878906,204.27024841308597,425.3327026367188,1
487.2747192382813,352.11187744140625,498.40374755859375,352.11187744140625,498.40374755859375,346.54736328125,503.96826171875,363.2409057617188,515.0972900390625,385.4989318847656,465.0166931152344,402.19244384765625,476.1457214355469,413.3214721679688,414.9360961914063,363.2409057617188,409.3716125488281,357.6763916015625,465.0166931152344,340.9828491210937,470.5812072753906,329.85382080078125,331.4684753417969,396.6279602050781,342.5975036621094,396.6279602050781,259.1298522949219,352.11187744140625,248.00083923339844,385.4989318847656,147.8396759033203,374.3699035644531,142.27516174316406,385.4989318847656,1
494.5723571777344,346.466796875,505.8653564453125,346.466796875,500.2188720703125,340.8203125,511.5118408203125,357.7597961425781,517.1583251953125,380.34576416015625,466.33990478515625,391.63873291015625,466.33990478515625,402.9317321777344,421.16796875,357.7597961425781,404.2284851074219,431.1641845703125,398.5820007324219,363.4062805175781,392.9355163574219,352.1133117675781,336.4705810546875,385.99224853515625,342.1170959472656,397.2852478027344,246.1267242431641,357.7597961425781,246.1267242431641,357.7597961425781,155.78285217285156,391.63873291015625,172.72232055664062,431.1641845703125,1
490.9403991699219,346.873291015625,502.2729797363281,346.873291015625,496.606689453125,341.2069702148437,507.9393005371094,352.5395812988281,513.6055908203125,380.8710632324219,456.9425964355469,369.5384826660156,473.9414978027344,397.8699645996094,388.947021484375,380.8710632324219,388.947021484375,369.5384826660156,422.9447937011719,341.2069702148437,445.6099853515625,329.8743896484375,332.2840270996094,386.5373840332031,332.2840270996094,397.8699645996094,235.95692443847656,363.8721923828125,235.95692443847656,369.5384826660156,156.6287384033203,431.8677673339844,150.9624481201172,375.2047729492188,1
494.8665466308594,343.6153564453125,506.3813171386719,343.6153564453125,500.6239318847656,337.8579406738281,506.3813171386719,355.1301574707031,517.8961181640625,378.1597595214844,454.5647277832031,372.40234375,471.8369445800781,395.4319458007813,391.23333740234375,383.9171447753906,385.4759521484375,366.64495849609375,420.0203552246094,343.6153564453125,420.0203552246094,337.8579406738281,327.9019470214844,383.9171447753906,327.9019470214844,389.674560546875,230.0261688232422,383.9171447753906,235.7835693359375,366.64495849609375,137.90777587890625,429.9763488769531,143.66517639160156,372.40234375,1
494.6015319824219,341.71783447265625,506.17913818359375,341.71783447265625,500.3903198242188,335.92901611328125,511.9679260253906,353.2954406738281,517.7567138671875,376.45062255859375,465.6575317382813,382.2394409179688,471.4463195800781,393.8170471191406,390.4031066894531,382.2394409179688,384.61431884765625,364.8730163574219,448.2911071777344,341.71783447265625,448.2911071777344,341.71783447265625,326.726318359375,382.2394409179688,326.726318359375,388.0282287597656,234.10549926757807,382.2394409179688,234.10549926757807,399.6058349609375,141.4846954345703,405.3946228027344,141.4846954345703,388.0282287597656,1
493.65966796875,339.7479553222656,505.2955017089844,339.7479553222656,499.47760009765625,333.9300537109375,511.1134338378906,351.3838195800781,516.9313354492188,374.6554870605469,458.7521362304688,374.6554870605469,470.3879699707031,397.92718505859375,388.9371032714844,380.4734191894531,412.2087707519531,339.7479553222656,336.5758056640625,357.20172119140625,452.9342346191406,339.7479553222656,324.9399719238281,380.4734191894531,324.9399719238281,392.1092529296875,231.85324096679688,380.4734191894531,226.03530883789065,397.92718505859375,138.76651000976562,403.7450866699219,138.76651000976562,386.2913208007813,1
493.5050964355469,343.8419189453125,499.3453063964844,343.8419189453125,499.3453063964844,332.1614685058594,505.185546875,355.5223693847656,511.0257568359375,378.88323974609375,464.3039855957031,384.7234802246094,470.1442260742188,390.5636901855469,394.2213439941406,384.7234802246094,411.7420043945313,338.001708984375,417.5822143554688,343.8419189453125,446.7833251953125,338.001708984375,318.2984619140625,384.7234802246094,318.2984619140625,384.7234802246094,230.69512939453125,378.88323974609375,230.69512939453125,361.3625793457031,131.411376953125,419.7648010253906,148.93203735351562,367.2027893066406,1
484.97662353515625,337.3578491210937,496.5784912109375,343.15875244140625,496.5784912109375,331.556884765625,502.3794555664063,354.7606201171875,508.1803588867188,377.96435546875,450.1710205078125,360.56158447265625,461.77288818359375,395.3671875,386.36077880859375,383.7653198242188,386.36077880859375,389.5662231445313,415.3654174804688,343.15875244140625,415.3654174804688,337.3578491210937,316.74957275390625,395.3671875,316.74957275390625,383.7653198242188,223.9346160888672,377.96435546875,229.7355499267578,360.56158447265625,131.1196746826172,424.371826171875,154.3234100341797,383.7653198242188,1
487.7120971679688,339.3775939941406,493.4324951171875,345.0980224609375,493.4324951171875,333.6571960449219,493.4324951171875,356.5388488769531,504.8733215332031,379.4205017089844,441.9487609863281,362.25927734375,453.38958740234375,396.5817565917969,373.30377197265625,385.1409301757813,379.0242004394531,390.861328125,390.4650268554688,345.0980224609375,413.3466796875,339.3775939941406,310.37921142578125,385.1409301757813,310.37921142578125,396.5817565917969,224.57298278808597,373.7001037597656,230.2934112548828,362.25927734375,138.7667694091797,425.183837890625,144.4871826171875,362.25927734375,1
479.8285827636719,342.46075439453125,491.0041809082031,342.46075439453125,491.0041809082031,336.8729553222656,491.0041809082031,359.22412109375,496.5919799804688,381.5752868652344,446.3018493652344,364.8119201660156,446.3018493652344,381.5752868652344,384.8361511230469,387.1630859375,384.8361511230469,420.6898498535156,435.1262512207031,325.6973876953125,412.7750854492188,342.46075439453125,306.6070556640625,398.3386840820313,312.1948547363281,381.5752868652344,222.79019165039065,359.22412109375,228.3779754638672,364.8119201660156,144.5611114501953,431.8654174804688,144.5611114501953,364.8119201660156,1
478.3053894042969,345.48095703125,483.7814636230469,350.9570007324219,483.7814636230469,340.0048828125,483.7814636230469,361.90911865234375,489.2575073242188,389.2893981933594,445.4490661621094,367.3851623535156,445.4490661621094,383.8133544921875,379.73638916015625,329.05279541015625,379.73638916015625,329.05279541015625,390.6885070800781,350.9570007324219,390.6885070800781,345.48095703125,314.0237121582031,411.1936340332031,303.07159423828125,383.8133544921875,231.8828582763672,361.90911865234375,237.35891723632807,361.90911865234375,149.7420196533203,427.6217956542969,149.7420196533203,367.3851623535156,1
472.6154479980469,352.3837280273437,477.93603515625,357.7043151855469,477.93603515625,352.3837280273437,483.256591796875,363.02490234375,483.256591796875,400.2689208984375,435.3713989257813,368.345458984375,440.6919860839844,394.9483642578125,350.2421875,389.6277770996094,355.562744140625,373.6660461425781,350.2421875,352.3837280273437,360.8833312988281,357.7043151855469,302.35699462890625,394.9483642578125,302.35699462890625,389.6277770996094,227.8689117431641,357.7043151855469,238.5100555419922,357.7043151855469,153.38082885742188,426.871826171875,148.0602569580078,368.345458984375,1
464.6747131347656,361.3334045410156,474.9743957519531,366.4832458496094,469.8245544433594,361.3334045410156,469.8245544433594,381.9327697753906,474.9743957519531,402.5321350097656,387.4270935058594,392.2324523925781,428.6258239746094,397.3822937011719,320.4791564941406,412.8318176269531,423.4759826660156,345.8838806152344,330.7788391113281,366.4832458496094,469.8245544433594,330.4343566894531,289.5801086425781,412.8318176269531,320.4791564941406,412.8318176269531,227.78201293945312,361.3334045410156,238.08169555664065,351.0337219238281,160.83407592773438,433.4311828613281,150.53439331054688,371.6330871582031,1
450.4448547363281,368.5956115722656,460.4650573730469,378.6158142089844,460.4650573730469,373.605712890625,460.4650573730469,398.65625,460.4650573730469,403.6663513183594,395.3337097167969,418.6966552734375,410.364013671875,383.62591552734375,315.17205810546875,443.7471618652344,435.41455078125,348.5552062988281,310.16192626953125,388.6360473632813,465.4751586914063,318.4945678710937,290.1215209960937,403.6663513183594,305.1518249511719,388.6360473632813,224.99017333984372,363.5855102539063,235.0103759765625,353.5653076171875,164.86892700195312,433.7269592285156,149.838623046875,373.605712890625,1
449.3778991699219,377.5467529296875,454.3059692382813,382.474853515625,449.3778991699219,377.5467529296875,454.3059692382813,402.1871948242188,454.3059692382813,416.971435546875,405.0251159667969,416.971435546875,395.1689453125,436.6838073730469,429.6655578613281,357.8344116210937,360.6723327636719,392.3310241699219,469.0902404785156,323.3377990722656,469.0902404785156,323.3377990722656,291.6791381835937,416.971435546875,306.46337890625,441.6118774414063,237.4701690673828,357.8344116210937,237.4701690673828,357.8344116210937,168.47695922851562,431.7557067871094,153.6927032470703,377.5467529296875,1
449.5150451660156,58.91606521606445,454.8900146484375,58.91606521606445,454.8900146484375,58.91606521606445,460.2649536132813,53.54111862182617,471.0148315429688,85.79080200195312,411.8904113769531,53.54111862182617,449.5150451660156,123.41544342041016,385.01568603515625,48.16616821289063,390.390625,171.78997802734375,438.7651672363281,64.291015625,433.3901977539063,64.291015625,315.141357421875,139.540283203125,331.2662048339844,182.5398712158203,239.89208984375,64.291015625,229.14219665527344,123.41544342041016,143.1430206298828,58.91606521606445,116.2682876586914,150.29017639160156,1
453.634765625,61.64713668823242,464.2294006347656,56.34981155395508,464.2294006347656,61.64713668823242,464.2294006347656,56.34981155395508,474.8240356445313,82.83643341064453,421.8507995605469,51.052490234375,453.634765625,119.91769409179688,384.7695617675781,66.9444580078125,384.7695617675781,156.99896240234375,384.7695617675781,119.91769409179688,374.1748962402344,125.21501922607422,321.20166015625,114.62036895751952,337.0936279296875,162.29627990722656,225.84983825683597,93.43107604980467,273.5257568359375,56.34981155395508,130.49801635742188,119.91769409179688,188.76856994628903,61.64713668823242,1
453.7939147949219,62.3616943359375,464.0807189941406,62.3616943359375,458.9373168945313,62.3616943359375,464.0807189941406,46.93147277832031,479.5109252929688,77.79191589355469,428.0768737792969,46.93147277832031,458.9373168945313,118.93917846679688,392.072998046875,57.21828842163086,392.072998046875,149.79962158203125,392.072998046875,118.93917846679688,361.2125549316406,165.22984313964844,325.2087097167969,88.0787353515625,330.35211181640625,144.65621948242188,227.4839782714844,93.22213745117188,212.05374145507807,129.2259979248047,222.34056091308597,77.79191589355469,134.9026336669922,118.93917846679688,1
471.7305603027344,63.61930084228516,476.94915771484375,58.40070343017578,482.1677551269531,68.83789825439453,482.1677551269531,42.744903564453125,492.6049499511719,84.49369812011719,435.2003479003906,42.744903564453125,456.0747680664063,126.24248504638672,383.0143737792969,53.18210220336914,393.4515686035156,141.89828491210938,367.3585815429688,84.49369812011719,336.0469970703125,152.33547973632812,325.6098022460937,68.83789825439453,325.6098022460937,121.02388763427734,242.1122131347656,94.93089294433594,231.67501831054688,115.80529022216795,158.6146240234375,110.58668518066406,142.95883178710938,115.80529022216795,1
492.3385925292969,93.95147705078124,497.7702331542969,77.65654754638672,503.2018737792969,93.95147705078124,486.9069519042969,50.49834060668945,497.7702331542969,93.95147705078124,438.0221862792969,45.06669616699219,454.3171081542969,126.54132843017578,372.8424682617188,39.63505554199219,383.7057495117188,137.4046173095703,318.52606201171875,39.63505554199219,329.38934326171875,153.6995391845703,318.52606201171875,61.36162567138672,323.95770263671875,115.67804718017578,242.4830780029297,93.95147705078124,231.6197967529297,110.24640655517578,150.14515686035156,93.95147705078124,144.71351623535156,93.95147705078124,1
