keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
507.3772278,136.8119965,513.2943726,136.8119965,507.3772278,130.8948517,519.2114868,136.8119965,542.8800659,160.4805603,489.6257935,160.4805603,513.2943726,213.7348328,430.4543762,148.6462708,436.371521,243.3205414,454.1229248,154.5634155,424.5372314,190.0662689,341.6972351,207.817688,353.5315247,237.4033966,270.6915588,136.8119965,247.0229797,195.9834137,152.3487244,154.5634155,176.0172882,207.817688,2
507.2158203,136.5784912,513.131958,136.5784912,507.2158203,130.662323,519.0481567,136.5784912,542.7127686,160.2431335,489.4673462,160.2431335,513.131958,213.4885559,430.3057556,154.3269653,442.1380615,243.0693665,453.9703979,154.3269653,424.3895874,189.8239288,341.5633545,207.572403,353.3956909,237.1531982,270.569458,136.5784912,246.9048157,195.7400818,152.2462616,160.2431335,169.994751,189.8239288,2
507.4173889,136.5204163,513.3352661,136.5204163,507.4173889,130.6025696,519.2531128,142.4382629,542.9244995,160.1918182,489.6638489,166.1096649,513.3352661,213.4524384,430.4853821,154.2739563,436.4032288,243.041687,483.7460022,148.3561096,424.5675354,189.7810516,341.7176514,207.5345917,353.5533447,237.1238403,270.7034912,136.5204163,247.0320892,195.6988983,152.3465118,160.1918182,176.0179138,207.5345917,2
507.1470337,137.8531494,513.0532227,137.8531494,507.1470337,131.9469452,518.9594116,137.8531494,542.5842896,161.4779816,489.4284058,167.3841858,513.0532227,214.6338348,430.366333,149.6655579,436.2725525,244.1648712,483.5221863,149.6655579,424.4601135,191.0090179,341.7732239,208.7276306,353.5856323,238.258667,270.8987427,137.8531494,247.2739258,196.9152222,152.7746124,155.5717773,170.4932404,191.0090179,2
507.3183289,138.2510986,513.2233276,132.3460693,507.3183289,132.3460693,519.1283569,138.2510986,542.7484741,161.8712006,489.603241,167.7762299,513.2233276,215.0164642,430.552948,150.0611572,436.4579773,244.5415955,483.6982117,150.0611572,460.0780945,191.396347,341.9775391,209.1114349,353.7875977,238.6365662,271.1171875,138.2510986,247.4970856,197.3013763,153.0166473,155.9661713,170.73172,191.396347,2
507.3016968,138.437561,513.2116699,132.5275726,507.3016968,132.5275726,519.1216431,138.437561,542.7616577,162.0775299,489.5717163,167.9875183,513.2116699,215.2674408,430.4718018,150.2575531,436.3818054,244.8173981,483.6617126,150.2575531,418.651825,191.6274872,341.8219299,203.447464,353.6419067,238.9074097,270.9020386,138.437561,247.262085,197.5374756,152.7022247,156.1675415,170.4322052,191.6274872,2
507.2085266,138.3966064,513.1216431,132.48349,507.2085266,132.48349,519.034729,138.3966064,542.6871338,162.0490265,489.4692078,167.9621277,513.1216431,215.266983,430.3381348,150.2228088,436.2512512,244.8325195,483.5560913,150.2228088,418.5119324,191.614563,341.6415405,203.4407654,353.4677734,238.9194031,270.6842651,138.3966064,247.0318451,197.5276642,152.4221497,156.1359253,170.1614685,191.614563,2
507.1192627,137.5918274,507.1192627,131.6731873,507.1192627,131.6731873,524.8751831,143.5104523,542.6311035,161.2663727,489.3633423,167.1850128,513.0379028,214.5341339,430.1769409,149.4290924,436.0955811,244.1273193,483.4447021,149.4290924,418.3396606,190.8595734,341.3973694,208.6154938,359.1532898,238.2086792,270.3736877,137.5918274,246.6991425,196.7782135,152.0009308,155.3477325,169.7568359,190.8595734,2
507.3327942,138.1395874,507.3327942,132.2185974,507.3327942,132.2185974,519.1747437,138.1395874,542.8587036,161.8235168,489.5698242,167.7445068,513.2537842,215.1123962,430.3599854,149.9815521,436.2809753,244.7173157,483.6488342,149.9815521,418.5180054,191.4284515,341.5451965,209.1914063,359.3081665,238.7963257,270.4933777,138.1395874,246.8094482,197.3494415,152.0737,161.8235168,169.8366394,191.4284515,2
506.8534851,139.1355591,512.7632446,133.225769,512.7632446,133.225769,518.6730957,139.1355591,542.3122559,162.7747498,495.0338745,168.6845398,512.7632446,215.9628906,430.0261536,150.9551544,441.8457336,245.5118713,483.2142944,150.9551544,424.116333,192.3237152,341.3792114,204.1433105,359.1086121,239.6020813,270.4616699,139.1355591,246.8224945,198.2335205,152.2657776,162.7747498,169.9951477,192.3237152,2
507.3408508,139.5133667,513.2554321,133.5988007,513.2554321,133.5988007,519.1699829,139.5133667,542.8282471,163.1716156,489.597168,169.0861816,513.2554321,216.4026642,430.4515381,151.3424835,436.3661194,245.9754791,483.6826172,151.3424835,424.5369873,192.7444153,341.7331238,210.4880981,353.5622559,240.0609131,270.7583923,139.5133667,253.0147095,198.6589813,152.4671631,163.1716156,170.2108459,192.7444153,2
506.8082581,139.3076935,512.7321777,139.3076935,512.7321777,133.3837585,518.6561279,145.2316284,542.3518677,163.003418,489.0364685,168.9273529,512.7321777,216.3188171,429.7971497,151.1555634,441.6450195,245.9384766,483.1125488,151.1555634,423.87323,192.6230774,340.9381714,210.3948822,352.7860413,240.0145416,269.8509827,139.3076935,252.0791779,192.6230774,157.2962646,168.9273529,169.1441193,192.6230774,2
506.7170105,139.3774719,512.6522827,139.3774719,512.6522827,133.4421997,518.5875244,145.3127594,542.3286133,163.118576,488.9111938,169.0538483,512.6522827,216.536026,429.5584412,151.2480316,441.4289856,246.2124023,482.9759216,151.2480316,423.6231689,192.7949371,340.5293579,210.6007538,352.3999023,240.2771301,263.3707886,139.3774719,251.5002441,192.7949371,156.5358582,169.0538483,168.4064178,192.7949371,2
507.0062866,139.3315582,512.9434204,139.3315582,512.9434204,133.394455,524.817627,145.2686615,542.6289673,163.0799866,489.1949768,169.0171051,512.9434204,216.5139771,429.8238831,151.20578,441.6980896,246.1995087,483.2578735,151.20578,423.8867798,192.7655334,346.7043762,210.5768585,358.5785828,240.2624054,263.5848389,139.3315582,257.6477356,192.7655334,156.7169037,169.0171051,168.5911255,192.7655334,2
507.3538513,139.7821503,513.3034668,133.8325195,513.3034668,133.8325195,519.2531128,145.7317657,543.0516357,163.580658,489.5049744,169.5302734,513.3034668,211.1776733,430.0086975,151.6813965,435.9583435,240.9257965,483.5553589,151.6813965,418.1094666,193.3287811,346.7139282,205.2280426,358.6131897,240.9257965,263.4191589,139.7821503,257.4695129,193.3287811,156.3258667,169.5302734,174.1747437,193.3287811,2
507.8444214,144.8204346,513.8026733,144.8204346,507.8444214,138.8621674,525.7192383,144.8204346,537.6358032,162.6952667,489.969574,168.6535492,513.8026733,216.3197632,430.3868103,150.778717,436.3450928,246.1111603,442.3033752,168.6535492,418.4702454,192.4866638,346.9709167,198.444931,358.8874817,240.1528778,263.5550537,132.9038849,257.5967712,192.4866638,156.3060455,162.695282,168.2225952,192.4866638,2
507.8803711,138.6199036,513.8172607,138.6199036,513.8172607,138.6199036,525.6911011,144.5567932,543.50177,162.3674927,490.0696716,168.3043976,513.8172607,215.7995911,430.7007141,150.4936981,436.6376038,239.5471802,442.5744934,168.3043976,424.7637939,192.0519867,353.5210266,197.9888916,359.4579163,239.5471802,270.4044495,132.6829987,258.5306396,192.0519867,157.603363,162.3674927,169.4771576,192.0519867,2
510.0108032,137.9417114,515.9765015,137.9417114,515.9765015,137.9417114,527.907959,143.9074402,545.8051147,161.8046112,486.1478882,161.8046112,515.9765015,215.496109,432.4563904,149.8731537,438.4221191,239.3590088,444.3878479,173.7360535,426.4906616,191.6332245,354.9019775,197.598938,366.8334351,239.3590088,265.4161377,131.9759827,253.4846802,191.6332245,158.0330963,161.8046112,158.0330963,191.6332245,2
509.9944458,144.6662292,521.9334717,138.696701,515.9639893,138.696701,533.8725586,150.6357574,545.8115845,162.5747986,486.1163635,162.5747986,509.9944458,216.3005066,432.3906555,162.5747986,432.3906555,240.1786041,426.4211121,168.5443268,426.4211121,192.4224091,360.7563782,198.3919373,372.6954041,204.3614655,265.243988,132.7271729,259.2744751,192.4224091,157.7925873,156.6052704,169.7316284,192.4224091,2
514.9893188,144.0730133,533.1011963,144.0730133,527.0639038,138.0357208,533.1011963,150.1103058,545.1757813,168.2221985,490.8401489,162.184906,508.9520264,222.5578308,430.4672241,162.184906,442.5418091,240.6697235,424.4299316,168.2221985,424.4299316,192.3713684,364.0569763,192.3713684,376.1315613,204.4459534,267.4602661,131.9984283,261.4229736,192.3713684,152.7516937,156.1476135,170.8635864,192.3713684,2
525.1743164,143.0560303,537.3400269,143.0560303,531.2571411,143.0560303,537.3400269,149.1388855,549.5057983,167.3875122,506.9256897,209.9675903,513.0085449,216.0504761,433.9312439,155.2217712,433.9312439,155.2217712,433.9312439,173.4703674,427.8483582,185.6361084,367.0196533,197.8018494,373.1025391,197.8018494,269.6937256,130.8902893,263.6108704,191.7189941,154.1192017,161.3046265,154.1192017,155.2217712,2
525.8579102,147.1832886,538.038208,147.1832886,531.9480591,147.1832886,544.1283569,159.3635712,531.9480591,147.1832886,501.4973755,220.2649689,513.6776123,232.4452362,446.6860962,153.2734222,434.5058289,153.2734222,452.7762451,171.5438538,458.866394,171.5438538,367.5142822,195.9044037,373.6044312,195.9044037,270.072052,128.9128723,263.9819031,189.81427,160.4495239,153.2734222,154.359375,153.2734222,2
520.2813721,147.1477661,532.4671631,147.1477661,526.3742676,141.0548553,538.5600586,153.2406616,544.6529541,159.3335724,502.0026245,214.1697235,514.1884766,220.2626343,434.9806824,220.2626343,428.8877563,147.1477661,453.2593994,165.4264832,453.2593994,165.4264832,355.7728882,201.9839172,367.9587097,195.8910065,270.472229,128.8690491,258.2864075,189.7980957,160.7999268,153.2406616,154.707016,159.3335724,2
519.2860718,147.1681671,525.3850708,147.1681671,525.3850708,141.0691528,537.5830688,153.2671661,543.6820679,159.3661804,507.0880432,214.2572327,507.0880432,208.1582336,433.8999634,220.3562469,427.8009338,238.6532593,452.1969604,165.4651794,452.1969604,153.2671661,348.513855,208.1582336,360.7118835,189.8612061,269.2267761,128.8711395,263.1277771,189.8612061,159.4446564,159.3661804,171.6426697,189.8612061,2
516.3917847,148.0588379,522.4628906,141.9877777,522.4628906,141.9877777,534.6049805,148.0588379,546.7470703,172.3430634,492.1075745,166.2720032,510.3207397,233.0536346,461.7522888,160.2009583,425.3259583,239.1246796,449.610199,154.1298981,455.6812439,154.1298981,346.4022217,196.6272888,358.544342,239.1246796,267.4784851,129.8456726,255.33638,190.5562286,158.1994781,160.2009583,170.3415985,190.5562286,2
512.5841675,148.5993347,518.5841064,142.5994263,512.5841675,142.5994263,530.5839844,148.5993347,542.5838013,172.5990295,488.5845032,184.598877,512.5841675,232.5982666,440.5851135,148.5993347,422.5853271,238.5982056,446.585022,148.5993347,452.5849609,154.5992737,344.5863342,196.5987244,356.5861816,238.5982056,272.5872498,130.5995789,254.5874634,190.5988159,164.588623,166.5991211,176.5884705,190.5988159,2
510.114502,142.3959961,516.0831299,142.3959961,510.114502,136.4273529,528.0204468,148.3646393,545.9263306,166.2705536,504.145874,190.1451111,510.114502,231.9255981,438.4908447,148.3646393,432.5221863,237.8942413,450.4281006,148.3646393,456.396759,154.3332825,342.9925842,196.1137543,354.9298706,237.8942413,271.3688965,130.4587097,253.4629974,190.1451111,157.9647522,166.2705536,169.9020233,190.1451111,2
507.6551514,141.8839722,513.5951538,141.8839722,507.6551514,135.943985,525.4751587,147.8239746,543.295166,165.6439667,489.8351746,165.6439667,513.5951538,230.9839325,454.1951904,159.7039642,436.3751831,242.8639374,448.255188,147.8239746,454.1951904,153.7639771,341.3352356,201.2839508,353.2152405,236.9239349,270.0552673,130.0039825,252.2352753,189.4039612,157.1953125,165.6439667,175.0153046,189.4039612,2
507.6954651,141.862442,513.6387329,141.862442,513.6387329,135.9192047,525.5252075,147.8056793,543.3549194,165.6354065,501.7522278,183.4651184,513.6387329,231.0110321,454.2063293,159.6921692,436.3766174,242.8975067,448.263092,147.8056793,454.2063293,153.7489166,341.28479,201.2948303,353.1712646,236.9542694,269.9659424,129.9759674,252.1362152,189.4083557,157.0443878,165.6354065,174.874115,189.4083557,2
507.4668274,141.0148315,513.4137573,141.0148315,507.4668274,135.0678864,525.3076782,146.9617767,543.1484985,164.8026276,501.5198975,188.5904236,513.4137573,230.2190552,453.9443054,158.8556824,436.1034546,242.1129456,447.997345,146.9617767,453.9443054,152.9087372,340.952301,206.4312592,352.8461914,236.1660004,269.5889282,129.1209412,257.6950378,188.5904236,156.5969086,164.8026276,174.4377594,212.3782043,2
507.5274658,140.8435059,513.4746094,140.8435059,507.5274658,134.8963318,525.3689575,146.7906647,543.2104492,164.6321564,501.5802917,188.4208221,513.4746094,230.0509644,454.0029907,158.6849976,436.161499,235.9981384,448.0558167,146.7906647,454.0029907,152.7378235,341.0068359,206.2623138,352.9011841,235.9981384,269.6408691,128.949173,251.7993622,188.4208221,168.5390625,164.6321564,174.4862213,212.2094727,2
507.9736938,140.144455,513.9235229,140.144455,507.9736938,134.1946411,525.8231201,146.0942535,543.6725464,163.9436646,502.0238953,187.7428741,513.9235229,229.3914948,436.5760498,146.0942535,436.5760498,235.3413086,448.4756775,146.0942535,454.4254761,146.0942535,341.3792114,199.6424866,347.32901,235.3413086,269.9815674,122.2950363,252.1321411,187.7428741,168.8348999,163.9436646,174.7846985,187.7428741,2
502.9682007,139.2023315,508.9332886,139.2023315,508.9332886,133.2372284,526.8285522,145.1674194,544.7238159,163.0626831,491.0380249,186.9230499,514.8983765,228.6786804,455.2474976,157.0975952,437.3522034,240.6088715,449.2824097,145.1674194,455.2474976,145.1674194,341.9107666,198.8532257,347.8758545,234.6437836,270.3296814,121.3070526,252.4344177,186.9230499,168.9231415,163.0626831,174.8882294,186.9230499,2
502.6288147,138.6583862,514.553772,132.6959076,508.5912781,132.6959076,520.5162354,144.6208496,538.4036255,162.5082397,484.7414246,162.5082397,514.553772,228.0953674,437.041687,144.6208496,437.041687,240.0203094,448.9666443,144.6208496,454.9291077,144.6208496,341.6422424,198.2830353,353.5671692,234.0578461,270.0926514,120.7709808,252.2052612,186.3581085,168.7307281,162.5082397,174.6931915,210.2079773,2
507.6714478,138.0133362,513.6251831,132.0596466,507.6714478,132.0596466,525.5325928,143.967041,543.3936768,161.8281555,483.8566284,179.68927,513.6251831,227.3189087,454.0881348,155.8744507,436.2270203,239.2263031,448.1344299,143.967041,454.0881348,143.967041,340.9677429,197.5503845,352.8751526,233.2725983,269.5233154,120.1522293,251.6622009,185.6429749,168.3103485,161.8281555,174.2640533,209.4577942,2
506.1606445,138.0665283,512.0933838,138.0665283,506.1606445,132.1337891,523.9588623,143.9992523,541.7570801,161.7974701,500.2279358,185.5284119,512.0933838,227.0575562,458.698761,155.8647308,434.9678345,232.9902954,446.833313,143.9992523,452.7660522,149.9319916,340.0440674,203.3266144,351.9095459,232.9902954,268.8512268,120.2683182,251.0530396,185.5284119,167.9947357,161.7974701,173.927475,209.2593536,2
506.865448,136.6616364,512.8083496,130.7187195,506.865448,130.7187195,518.7512817,136.6616364,542.5229492,160.4333344,483.09375,184.2050323,512.8083496,225.8054962,435.550354,148.5474854,435.550354,237.69133,447.4362183,142.6045685,447.4362183,148.5474854,340.4635925,202.0337982,352.3494263,237.69133,269.1484985,118.8328705,251.3197327,184.2050323,168.1188202,166.3762512,174.0617371,207.9767151,2
506.7073364,136.1946411,518.5794678,130.2585754,512.6433716,124.3224945,518.5794678,136.1946411,542.3237305,159.9389191,482.9630432,159.9389191,512.6433716,225.2356873,435.4744873,142.1307068,435.4744873,243.0438995,447.3466187,142.1307068,453.2826843,142.1307068,340.4973755,201.4914093,352.3695068,237.1078339,269.2645264,118.3864288,251.4563141,189.6192627,168.3513336,165.8749847,174.2873993,207.427475,2
503.3580322,135.3440094,509.244812,129.4572449,503.3580322,123.5704803,521.0183716,141.2307892,538.6786499,158.891098,479.8109741,182.4381714,509.244812,223.6455536,432.7168274,141.2307892,432.7168274,235.4190826,450.3771362,147.1175537,456.2638855,147.1175537,338.5285339,194.2117004,350.302063,235.4190826,267.8872986,117.6837082,250.227005,188.3249359,167.8122406,164.7778625,173.6990204,223.6455536,2
496.3200378,129.9689484,502.1876831,129.9689484,496.3200378,124.1012878,519.7906494,141.7042694,531.526001,159.3072662,496.3200378,188.6455841,508.0553589,223.8515625,431.7757263,147.5719452,437.6434021,141.7042694,443.5110474,147.5719452,461.1140442,147.5719452,343.7607727,200.3809052,349.6284485,229.719223,267.4811707,118.2336197,249.8781738,182.7779236,167.730896,165.1749268,173.5985565,223.8515625,2
490.1582031,135.3920593,501.8727417,135.3920593,496.0154724,123.677536,525.3017578,147.1065826,531.1590576,164.6783752,496.0154724,193.9646912,507.7299805,223.2510071,449.1573486,141.2493286,437.4428406,141.2493286,443.3001099,147.1065826,460.8718872,147.1065826,349.5838928,199.8219604,355.4411621,229.1082611,267.5822144,117.8202744,250.0104218,182.2501678,168.0087433,164.6783752,173.8659973,205.6792145,2
494.4062195,135.4611816,500.2348022,129.6326141,494.4062195,123.8040466,523.5490723,141.2897491,535.2062378,158.7754669,500.2348022,187.9183197,506.0633545,222.88974,453.6062317,141.2897491,436.1205139,141.2897491,441.9490967,147.1183319,453.6062317,147.1183319,354.5205383,199.5754547,366.1776733,228.7183075,267.09198,117.9754791,255.434845,182.0897522,168.0063019,164.6040344,173.8348694,205.4040222,2
495.5021973,135.109726,501.3477173,129.2642212,495.5021973,123.4187164,518.8842163,140.9552307,536.4207764,158.491745,495.5021973,181.8737793,507.1932068,222.7923126,448.7381592,140.9552307,442.8926697,140.9552307,442.8926697,146.8007355,454.5836792,146.8007355,355.2100525,199.4102936,366.901062,228.6378174,267.5274658,117.5732117,255.8364563,187.7192841,168.1538696,158.491745,173.9993744,205.2557983,2
489.8800354,135.3608704,501.5894165,129.5061798,495.7347412,123.6514969,519.1535034,141.2155609,536.7175293,158.7796326,495.7347412,182.1983795,507.4441223,223.1812134,454.7518921,141.2155609,437.1878357,141.2155609,448.8972168,141.2155609,454.7518921,141.2155609,355.2221985,199.7624512,361.0768738,229.0359039,267.4018555,117.7968063,255.6924744,188.0530701,167.8721313,158.7796326,173.7268219,205.6171417,2
473.1817322,141.0510559,484.9076538,135.1881104,484.9076538,129.3251648,514.2224121,141.0510559,496.6335449,129.3251648,502.4964905,211.4064331,508.359436,223.1323242,449.72995,141.0510559,438.0040588,141.0510559,455.5928955,141.0510559,479.0447083,141.0510559,361.7857361,199.680542,361.7857361,187.9546356,267.9785767,117.5992661,256.252655,182.0916901,168.3084412,158.6398926,168.3084412,182.0916901,2
477.4119873,135.2098389,489.0927429,135.2098389,489.0927429,123.5290756,518.2946167,146.8905945,494.9331055,129.3694611,506.6138611,211.1347656,506.6138611,222.8155212,454.0504761,141.0502167,442.3697205,141.0502167,454.0504761,141.0502167,471.5715942,141.0502167,354.7640076,199.45401,354.7640076,187.7732544,267.1583252,117.6886978,249.6371918,181.9328766,150.3507538,164.4117279,173.712265,205.2943878,2
488.4411011,129.5941162,494.2857971,129.5941162,494.2857971,123.7494202,517.6646118,141.2835083,529.3540039,158.8175812,500.1304932,205.5751495,505.9751892,223.1092224,453.3729553,141.2835083,447.5282593,135.4388123,453.3729553,141.2835083,470.9070435,141.2835083,354.0131226,199.7304535,359.8578186,188.0410614,266.3427124,117.9047241,248.8086243,188.0410614,161.1381989,164.6622772,172.8275909,223.1092224,2
494.9508057,130.0574036,500.8097229,130.0574036,494.9508057,118.3395996,518.3864136,141.7751923,535.9630737,159.3518829,500.8097229,188.6463776,506.6686096,223.7997742,453.9385376,135.9162903,448.0796204,124.1985016,453.9385376,141.7751923,459.7974243,135.9162903,354.3372498,200.3641815,366.0550537,229.6586609,266.4537964,118.3395996,248.8770905,188.6463776,166.8525238,165.2107849,172.7114105,206.2230682,2
495.3999023,130.7445679,507.1343384,130.7445679,501.2670898,119.0101318,518.8687744,136.6117859,536.4703979,160.080658,495.3999023,183.54953,507.1343384,224.6200562,448.4621582,136.6117859,448.4621582,124.8773499,471.9310303,136.6117859,471.9310303,136.6117859,354.5866699,195.2839661,360.4538574,230.4872742,266.5783691,124.8773499,248.9767303,189.416748,166.8356781,160.080658,166.8356781,183.54953,2
476.7171021,135.1989594,488.6239014,129.2455597,488.6239014,123.29216,518.3909302,135.1989594,536.2510986,159.0125732,506.4841003,212.5931854,512.4375,224.4999847,440.9967041,141.152359,423.1364746,242.3601837,482.6705017,129.2455597,476.7171021,123.29216,351.6956787,200.6863708,357.6490784,230.4533844,268.348053,117.3387527,256.4412537,182.8261719,167.140213,164.9659729,167.140213,182.8261719,2
