keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
557.7744141,136.7607422,570.3256836,143.0363922,570.3256836,136.7607422,570.3256836,161.8633118,570.3256836,186.9658813,520.1205444,161.8633118,526.3961792,212.0684509,457.3641052,143.0363922,438.5372009,230.8953857,532.671814,149.312027,451.0884705,155.587677,363.2294922,186.9658813,369.505127,224.6197357,300.473053,105.3825378,300.473053,124.209465,206.3384247,168.1389618,206.3384247,174.4145966,2
557.80896,137.2984467,570.3673706,143.5776672,570.3673706,137.2984467,570.3673706,162.4153137,570.3673706,187.5321808,520.133667,162.4153137,520.133667,212.6490326,451.0622864,143.5776672,444.7830505,174.9737396,532.6920776,149.8568878,451.0622864,156.1360931,363.1532593,181.2529602,369.4324646,225.2074738,300.3611145,105.9023743,300.3611145,124.7400208,206.1728668,174.9737396,206.1728668,174.9737396,2
557.4069214,139.2970734,569.9720459,139.2970734,563.6894531,133.0144958,569.9720459,158.1447906,569.9720459,183.2750854,513.428894,164.4273682,525.9940186,208.4053802,450.6031494,145.5796509,444.3205872,176.9925079,475.7334595,151.8622131,450.6031494,158.1447906,362.6471252,183.2750854,375.2122803,227.2530975,299.8213806,107.884201,274.6911011,183.2750854,199.3002014,170.7099457,199.3002014,176.9925079,2
556.7012939,134.0692444,569.2295532,140.3333588,562.9654541,134.0692444,569.2295532,159.1257324,575.4936523,184.1822205,512.852417,159.1257324,519.1165771,209.2387238,450.2112122,146.5974884,450.2112122,177.9181061,475.2677002,152.8616028,450.2112122,159.1257324,356.2493591,177.9181061,362.5134888,228.0310822,293.6081238,115.2768707,274.8157654,184.1822205,187.1180267,171.6539764,199.6462708,177.9181061,2
556.8470459,134.7710724,569.40271,141.0488892,569.40271,134.7710724,569.40271,159.8823547,575.680542,184.9936371,512.9023438,166.1601715,519.1801758,203.8271027,450.124115,141.0488892,450.124115,178.7158203,475.2354126,153.604538,450.124115,153.604538,355.9568176,178.7158203,362.2346497,228.938385,299.4564209,122.2154312,299.4564209,128.4932556,186.455658,172.4379883,199.0113068,178.7158203,2
557.1555176,136.4903717,569.7236328,136.4903717,569.7236328,136.4903717,569.7236328,155.3425446,569.7236328,186.7628174,513.1671143,161.6265869,519.4511719,205.614975,450.3265686,136.4903717,450.3265686,180.4787598,506.8830566,149.0584869,450.3265686,149.0584869,356.0657349,180.4787598,362.3497925,230.7512054,299.5092468,123.9222565,299.5092468,123.9222565,192.6803131,167.9106445,198.9643707,180.4787598,2
557.0944214,136.7054138,569.6673584,142.9918976,563.3808594,136.7054138,569.6673584,161.8513336,569.6673584,186.9972382,513.0890503,161.8513336,519.3755493,205.8566742,450.2242737,136.7054138,450.2242737,180.7107544,506.8025818,149.2783661,450.2242737,149.2783661,355.927124,180.7107544,362.2135925,224.716095,299.3488159,124.1324615,299.3488159,124.1324615,192.4786987,168.1378021,198.7651825,180.7107544,2
556.8625488,136.7154846,569.4274292,142.9979248,569.4274292,136.7154846,569.4274292,161.8452606,569.4274292,186.9750366,519.1678467,161.8452606,525.4503174,212.1048279,450.0609741,136.7154846,450.0609741,180.6925964,506.6029663,149.2803802,450.0609741,142.9979248,355.8242798,180.6925964,362.10672,230.9521637,299.2822876,124.1505966,299.2822876,124.1505966,192.4807129,168.1277161,198.7631531,174.4101563,2
561.0200806,137.4460602,567.2619629,143.6879272,567.2619629,131.2042084,567.2619629,162.4134979,573.5038452,187.3809357,517.3270874,162.4134979,523.5689697,206.1065063,448.6666565,137.4460602,448.6666565,181.1390686,536.0526733,149.9297791,517.3270874,181.1390686,355.0387878,181.1390686,361.2806396,224.832077,298.8620605,124.9623489,298.8620605,124.9623489,192.750473,168.6553497,198.9923401,174.8972168,2
560.4992676,137.6307526,566.7323608,143.8639069,566.7323608,131.3976135,566.7323608,162.563324,572.9655151,187.4958954,516.8672485,162.563324,523.1004028,206.1953125,448.3027039,137.6307526,448.3027039,181.2627563,510.6341248,150.0970459,541.7998047,181.2627563,361.0387268,181.2627563,361.0387268,231.1278839,298.7073059,125.1644745,304.9404297,125.1644745,192.7438965,168.796463,198.9770355,175.0296021,2
560.5302734,137.7710571,566.7645264,137.7710571,566.7645264,131.5368042,566.7645264,156.4738312,572.9987793,187.6451111,516.8904419,162.7080841,523.1247559,206.3478851,448.3136597,137.7710571,448.3136597,181.4108582,504.4219666,150.2395782,448.3136597,144.0053253,361.0340576,181.4108582,361.0340576,231.2849121,298.6914978,125.3025436,298.6914978,125.3025436,192.7091217,168.9423523,198.9433746,175.1766052,2
556.3757935,136.620163,568.9249268,142.8947449,568.9249268,136.620163,568.9249268,161.7184448,568.9249268,186.8167267,518.7283325,161.7184448,525.0029297,211.9150085,449.7080688,136.620163,449.7080688,180.54216,512.4537964,149.1693115,449.7080688,149.1693115,355.5895081,180.54216,361.8640747,224.4641571,299.1183777,124.071022,299.1183777,124.071022,192.4506836,167.9930267,198.7252502,180.54216,2
560.1195068,137.762619,566.3466797,137.762619,566.3466797,131.5354919,566.3466797,156.4440002,572.5737915,187.5796204,516.5296631,162.6711273,522.7567749,206.2610016,448.0312805,137.762619,448.0312805,181.3524933,510.3025208,150.2168732,541.4381714,181.3524933,354.6243896,181.3524933,360.8515015,224.9423828,298.5802612,125.3083649,304.807373,119.0812378,192.7191162,168.8982544,198.9462433,175.1253815,2
556.0606079,136.9337616,568.6123657,143.2096405,568.6123657,136.9337616,568.6123657,162.0372467,568.6123657,187.1407318,518.4053955,162.0372467,524.6812744,205.9683533,449.3708191,136.9337616,449.3708191,180.8648682,530.9571533,155.7613831,449.3708191,149.4855042,355.2327576,180.8648682,361.508606,224.7959595,298.7499084,124.382019,298.7499084,124.382019,185.7842255,168.3131256,198.335968,180.8648682,2
556.3322754,136.9634552,568.8898315,136.9634552,568.8898315,136.9634552,568.8898315,162.0786285,568.8898315,187.1938171,518.6594849,162.0786285,518.6594849,206.0301971,449.5927429,136.9634552,449.5927429,180.9150238,531.2171021,155.7998352,449.5927429,149.5210419,355.4107971,180.9150238,361.6896057,224.8665924,298.9016418,124.4058609,305.1804199,118.1270599,185.883316,168.3574219,198.4409027,174.6362152,2
556.0778198,136.8558197,568.6222534,136.8558197,568.6222534,136.8558197,568.6222534,161.9446259,568.6222534,187.0334473,518.4446411,161.9446259,524.7167969,205.8500519,449.4503784,136.8558197,449.4503784,180.7612457,530.9890137,155.6724243,524.7167969,180.7612457,355.3673401,180.7612457,361.6395569,224.6666565,298.917511,124.3114166,305.1897278,118.0392075,186.017868,168.2168274,198.5622711,174.4890289,2
560.1395874,137.9382324,566.3707886,137.9382324,566.3707886,131.7070313,566.3707886,156.6318207,572.6019897,187.7878113,516.5212402,162.8630219,522.7523804,206.4813995,447.9780273,137.9382324,447.9780273,181.5566101,510.2900085,150.4006195,447.9780273,144.1694183,354.5100708,181.5566101,360.741272,225.1749878,298.4292908,125.4758301,304.6604919,119.2446365,186.267746,169.0942078,198.7301483,175.3254089,2
560.505127,137.9716797,566.7466431,137.9716797,566.7466431,131.7301483,566.7466431,156.6963043,572.9882202,187.9039917,516.8143311,162.9378357,523.0559082,206.6286163,448.1574097,137.9716797,448.1574097,181.6624603,510.5728149,150.4547577,541.7805176,181.6624603,354.5343323,181.6624603,360.7758789,225.3532257,298.3604736,125.4886017,304.6020203,119.2470703,186.0127869,169.1793823,198.4958649,175.4209137,2
560.3820801,138.2323151,566.6191406,138.2323151,566.6191406,131.995224,566.6191406,156.9435577,572.8562622,188.1289673,516.7224731,163.1806335,522.9595947,206.84021,448.1145935,138.2323151,448.1145935,181.8918915,510.4854126,150.7064819,448.1145935,150.7064819,354.5583496,181.8918915,360.7954407,225.5514679,298.4246216,125.7581482,304.6617126,113.2839813,186.157135,169.4177246,192.3942261,169.4177246,2
560.4345703,138.2345428,566.6688232,138.2345428,566.6688232,132.0003052,566.6688232,156.9372711,572.9030762,188.1084747,516.7949219,169.4057465,523.0291138,206.811203,448.2182312,132.0003052,448.2182312,144.4687805,510.5606689,150.7030182,448.2182312,150.7030182,348.4703674,181.8742371,354.7046204,225.513916,298.5964355,132.0003052,304.8306885,113.2975769,180.1458588,175.6399841,192.6143341,169.4057465,2
560.119812,138.1199493,566.354187,138.1199493,566.354187,131.8855438,566.354187,156.8231506,572.588623,187.995163,516.4790039,163.0575562,522.7133789,206.6983643,447.9005737,138.1199493,454.1349792,138.1199493,541.4165649,150.5887451,447.9005737,150.5887451,354.3845825,181.7607574,360.618988,219.16716,298.2749634,131.8855438,298.2749634,113.1823502,186.0557709,175.5263519,192.2901611,163.0575562,2
559.8729858,137.9676361,566.1008911,137.9676361,566.1008911,131.7397461,566.1008911,156.6513214,572.3287964,187.7907867,516.277771,162.8792114,522.5056763,206.4744568,447.7709351,137.9676361,453.9988403,137.9676361,541.1893311,150.4234314,447.7709351,144.1955261,354.3525391,181.5628967,354.3525391,225.1581421,298.3015137,131.7397461,304.5293884,113.0560684,186.1994171,175.3349915,192.4273224,162.8792114,2
560.4610596,138.0608826,566.7098999,138.0608826,566.7098999,131.8120422,566.7098999,156.8074036,572.9587402,188.0516205,516.7191162,163.0562592,522.9680176,206.7981567,447.9818726,138.0608826,454.2307129,138.0608826,535.4656982,150.5585632,447.9818726,150.5585632,354.2492371,181.8027802,360.4980774,219.2958374,298.0096436,131.8120422,304.2584839,113.065506,185.5304718,175.5539398,198.0281525,169.3050995,2
560.3027954,138.2852173,566.5466309,138.2852173,566.5466309,132.0413971,566.5466309,157.0166931,572.7904053,188.2358093,516.5960083,169.5043335,522.8398438,206.9672852,447.9139404,138.2852173,454.1577759,138.2852173,535.3275146,150.7728577,447.9139404,150.7728577,354.2565918,181.9919891,360.5004272,213.2111053,298.0621643,132.0413971,304.3059998,113.3099213,185.6733398,175.7481537,191.91716,169.5043335,2
560.3312378,138.216629,566.5736694,138.216629,566.5736694,131.9741974,566.5736694,156.943924,572.8161011,188.1560669,516.6342163,163.1863403,522.8766479,206.8833466,447.9674988,138.216629,454.2099304,138.216629,535.3615112,150.7014923,447.9674988,144.4590607,354.3310547,181.9136353,354.3310547,213.1257782,298.1492004,131.9741974,304.3916321,113.2469101,179.543045,175.6712036,192.0279083,163.1863403,2
560.420105,138.3411407,566.6630859,138.3411407,566.6630859,132.0981598,566.6630859,157.0701141,572.9061279,188.28508,516.7191772,163.3131104,522.9621582,207.0140533,448.0462646,138.3411407,454.2892456,138.3411407,535.4481201,150.8271332,448.0462646,144.584137,354.4013672,182.0420837,354.4013672,213.2570496,298.214447,132.0981598,304.457428,113.3691788,185.8405762,175.7991028,185.8405762,163.3131104,2
560.4138794,138.3749542,566.6583252,138.3749542,566.6583252,132.1304932,566.6583252,157.1083221,572.902832,188.3306122,516.7026978,169.5972443,522.9471436,207.0639801,448.0136719,132.1304932,454.2581177,138.3749542,541.680542,150.8638763,448.0136719,144.6194153,348.102356,182.0861511,354.3468018,213.3084412,298.146698,132.1304932,304.3911438,113.3971252,185.74646,175.8417053,191.990921,163.3527832,2
554.2189331,138.3871155,566.7088013,138.3871155,566.7088013,132.1421661,566.7088013,157.121933,572.9537354,188.3466339,516.7492676,169.6118011,522.9942017,207.0814514,448.0549316,132.1421661,454.2998962,138.3871155,535.4840698,157.121933,529.2391357,150.8769836,348.1358948,182.1016846,354.3808594,213.3263855,298.1763916,132.1421661,304.4213257,113.4073486,185.7674713,175.8567505,179.5225372,163.3668671,2
554.2214966,138.3048096,566.713623,138.3048096,566.713623,132.0587311,566.713623,157.043045,572.9597168,188.2734222,516.7449951,169.535202,522.9910889,207.0116577,448.038147,132.0587311,454.2842407,138.3048096,535.4832764,157.043045,529.2371826,150.7969666,354.3469849,182.0273438,354.3469849,219.5038147,298.1322937,132.0587311,304.3783569,113.3204956,185.7028961,175.7812805,185.7028961,163.2891235,2
560.4119263,138.3601074,566.6604004,138.3601074,566.6604004,132.1116486,566.6604004,157.1054688,572.9088135,188.3477478,516.6727295,163.3539276,522.9212036,207.0931091,447.9397278,138.3601074,454.1882019,138.3601074,541.6665649,150.8570251,447.9397278,144.6085663,354.2129211,182.0992889,360.4613647,219.5900269,297.9768066,132.1116486,297.9768066,113.3662872,185.5046234,175.8508453,191.7530823,163.3539276,2
561.578186,138.2611237,567.8406372,144.5236206,567.8406372,138.2611237,567.8406372,163.3110962,574.1031494,188.3610535,517.7407227,169.5735779,524.0032349,200.8860321,455.1158142,138.2611237,455.1158142,138.2611237,530.265686,150.7861023,530.265686,157.0485992,354.9159851,182.0985565,361.1784668,207.1485291,298.5535583,125.736145,298.5535583,113.2111664,185.8287354,169.5735779,198.353714,182.0985565,2
561.4398193,147.0174866,567.7028809,147.0174866,567.7028809,140.7544403,567.7028809,165.8066254,573.9659424,190.8588257,517.5985107,178.3327179,523.8615112,203.3849182,461.2310486,140.7544403,454.9680176,140.7544403,530.1245728,147.0174866,530.1245728,147.0174866,354.7592468,184.5957794,361.0223083,209.6479645,292.1287842,134.491394,298.3918152,115.7022476,179.3939209,178.3327179,185.6569672,165.8066254,2
560.8804321,151.5832367,567.130127,151.5832367,567.130127,145.3335571,567.130127,170.3323212,573.3798218,189.0814056,517.1325684,189.0814056,523.3822632,201.5807953,460.8853149,139.0838623,454.6356201,139.0838623,529.631958,145.3335571,510.8828735,145.3335571,354.6405334,195.3311005,367.1399231,207.8304901,292.1436157,132.8341675,285.8939209,132.8341675,173.3994293,176.582016,192.1484985,170.3323212,2
561.3331909,148.7629547,567.5957642,148.7629547,567.5957642,148.7629547,567.5957642,173.8133087,573.8583374,186.3384857,517.4950562,186.3384857,523.7576904,205.126236,467.3943787,136.2377777,454.8692017,142.5003662,530.0202637,148.7629547,385.9807434,155.0255432,360.9303894,198.8636475,367.1929932,211.3888245,279.5167542,142.5003662,279.5167542,142.5003662,173.0527802,186.3384857,179.3153687,180.0758972,2
559.5146484,144.1850891,565.7598267,150.4302368,565.7598267,144.1850891,565.7598267,175.4108582,572.0050049,181.6560059,515.798584,187.9011688,522.0437622,200.3914795,465.8373718,137.9399261,453.3470459,144.1850891,528.2888794,150.4302368,384.6503601,156.6753998,365.9148865,206.6366272,372.1600647,212.8817749,272.2375793,150.4302368,272.2375793,150.4302368,172.3151245,187.9011688,172.3151245,175.4108582,2
559.5310669,137.0258179,565.7809448,143.2756958,565.7809448,137.0258179,565.7809448,168.275238,572.0308228,180.7749939,515.7818604,187.0248871,522.0317383,199.5246582,465.7828064,130.7759399,453.28302,143.2756958,528.2816162,149.525589,384.5343018,149.525589,365.784668,205.7745361,372.0345459,212.0244141,272.0364075,155.7754669,272.0364075,155.7754669,172.0382996,187.0248871,172.0382996,174.525116,2
559.180542,141.9615631,565.4053955,148.1864471,565.4053955,141.9615631,565.4053955,173.0859375,565.4053955,160.6362,515.6063843,191.7605743,521.8312988,197.9854431,465.8074036,135.7366943,459.5825195,135.7366943,528.0561523,141.9615631,528.0561523,160.6362,372.4342651,204.2103271,372.4342651,197.9854431,272.8362732,154.4113159,272.8362732,160.6362,173.238266,179.3108215,173.238266,173.0859375,2
566.5986938,149.7254639,572.8156128,155.9423523,572.8156128,149.7254639,572.8156128,180.809906,572.8156128,162.1592407,523.0805054,199.4605713,529.2973633,211.8943481,473.3453979,137.291687,479.5622559,131.0747986,541.7311401,155.9423523,541.7311401,155.9423523,373.8751831,205.6774597,373.8751831,187.0267944,274.4049683,155.9423523,274.4049683,155.9423523,174.9347382,187.0267944,193.5854034,205.6774597,2
562.7722168,158.7125854,569.0123291,164.9526672,569.0123291,158.7125854,575.2523804,189.9130249,569.0123291,164.9526672,525.331665,208.6332855,531.5717773,214.8733826,475.4109802,152.4725037,475.4109802,152.4725037,531.5717773,139.9923248,444.2105408,108.7918777,375.5695801,214.8733826,375.5695801,189.9130249,275.7281494,152.4725037,275.7281494,152.4725037,163.4065704,164.9526672,188.3669281,202.3932037,2
564.9126587,167.0061493,577.5236206,173.311615,571.2181396,160.7006683,577.5236206,192.2280273,564.9126587,154.3952026,533.3853149,217.4499054,533.3853149,217.4499054,495.5524902,148.0897369,489.2470398,154.3952026,520.7744141,141.784256,432.4978027,141.784256,375.7485657,211.1444397,382.0540161,192.2280273,287.4719849,154.3952026,281.1665039,148.0897369,180.2789612,179.6170807,180.2789612,173.311615,2
563.7475586,168.2472382,576.3920898,174.5694885,570.0698242,161.9249878,576.3920898,193.5362549,563.7475586,155.6027222,525.8140259,218.8252716,532.1362915,149.2804718,437.3024902,225.147522,475.2360229,142.9582214,506.84729,149.2804718,405.6912231,155.6027222,374.0799561,212.5030212,380.4021912,168.2472382,272.9238892,206.1807556,291.8906555,142.9582214,190.7345734,193.5362549,190.7345734,161.9249878,2
564.0288696,170.0667114,576.5158691,176.3101959,570.2723999,163.8232269,576.5158691,201.2841187,564.0288696,157.5797424,526.5679932,220.0145721,532.8114624,151.3362579,432.915741,226.2580566,476.6201477,145.0927734,401.6983337,163.8232269,407.9418335,163.8232269,382.9678955,220.0145721,382.9678955,170.0667114,276.8286743,207.5276031,295.5591125,138.8492889,176.9329376,188.7971497,176.9329376,157.5797424,2
558.649292,172.1730042,571.1641235,178.4304047,571.1641235,165.9156036,571.1641235,203.4599915,564.9066772,153.4008026,521.1049194,222.232193,533.6196899,147.1434021,502.3327026,159.6582031,502.3327026,140.8860016,508.5901184,147.1434021,508.5901184,147.1434021,370.9273376,209.717392,377.1847229,165.9156036,264.5515442,184.6877899,302.0959473,122.1138077,183.2053528,184.6877899,176.9479523,147.1434021,2
564.4141846,164.8975983,570.6482544,171.1316833,570.6482544,164.8975983,570.6482544,196.0679779,564.4141846,158.6635284,527.0097656,214.7702026,514.5415649,171.1316833,514.5415649,146.1953735,502.0734253,139.9613037,545.7119751,139.9613037,545.7119751,139.9613037,364.9237976,214.7702026,383.6260071,171.1316833,283.8808289,183.599823,308.8171082,115.0250015,196.6037598,183.599823,202.8378448,164.8975983,2
565.6777344,174.7427673,571.9279175,180.9929504,571.9279175,168.4925995,571.9279175,199.743454,565.6777344,162.2424316,521.9265747,212.2437897,509.4262085,168.4925995,528.1766968,137.241745,459.4248352,155.9922638,571.9279175,137.241745,428.1739807,118.4912415,365.6723022,205.9936218,378.1726379,187.2431183,303.1705933,130.9915771,309.4207458,112.2410736,190.6675262,155.9922638,203.1678619,155.9922638,2
559.1941528,153.9875793,571.684021,166.477478,571.684021,153.9875793,565.4390869,191.4572906,565.4390869,166.477478,521.7244263,210.1921539,515.4794922,210.1921539,527.9693604,135.2527161,465.5198364,147.74263,571.684021,129.0077667,440.5400391,97.78299713,365.6005859,203.9472046,371.8455505,185.2123413,315.6409607,110.2729034,309.3959961,110.2729034,196.9868469,153.9875793,196.9868469,166.477478,2
566.5018311,168.7311554,572.788147,175.0174713,572.788147,162.4448395,572.788147,193.8764343,566.5018311,156.1585083,522.4975586,219.0217285,516.2112427,181.3038025,478.4933167,143.5858612,478.4933167,137.2995453,560.2155151,131.0132294,465.9206848,80.72264862,365.3395386,206.4490814,377.9121704,187.5901184,308.7626343,99.58161926,308.7626343,105.8679352,201.8951721,162.4448395,201.8951721,181.3038025,2
566.6963501,163.9730988,579.3167114,170.2832947,573.0065308,163.9730988,573.0065308,195.5240784,566.6963501,157.6629028,522.5249634,214.4546661,516.2147827,176.5934906,478.3536377,138.7323303,465.7332458,151.3527222,509.9046021,81.94057465,509.9046021,75.63037872,364.7701111,208.1444702,383.7007141,189.2138824,307.978363,100.8711548,307.978363,107.1813507,219.6356506,163.9730988,207.0152588,176.5934906,2
561.0863037,159.2386322,573.6613159,165.5261536,573.6613159,159.2386322,573.6613159,190.6761932,567.3737793,165.5261536,523.3612061,215.8262482,529.6487427,165.5261536,473.0611267,152.9511261,473.0611267,140.3760986,535.9362183,96.36351776,517.0737305,96.36351776,372.460907,203.2512207,372.460907,190.6761932,309.5857849,102.6510315,309.5857849,121.5135651,208.9855957,165.5261536,208.9855957,171.8136597,2
566.4263306,162.9669952,572.7351074,175.5844879,572.7351074,162.9669952,572.7351074,194.5107269,566.4263306,156.6582489,515.9563599,213.4369659,522.2651367,175.5844879,446.5601807,162.9669952,478.1038818,137.7320099,528.5738525,131.4232635,515.9563599,131.4232635,370.8552246,207.1282196,370.8552246,181.8932343,307.7677612,99.87953186,307.7677612,125.1145172,213.1365509,162.9669952,206.8278046,169.2757416,2
564.4900513,162.6908569,570.7574463,168.9582367,570.7574463,156.4234619,570.7574463,187.7604065,564.4900513,162.6908569,514.3509521,206.562561,526.8856812,156.4234619,426.6075134,200.2951813,495.5487671,125.0865326,426.6075134,175.2256317,426.6075134,168.9582367,363.9336243,200.2951813,370.2010193,181.4930115,307.5271606,100.016983,307.5271606,118.8191376,207.2489471,162.6908569,207.2489471,168.9582367,2
558.1969604,163.1388855,570.7349243,163.1388855,570.7349243,156.8699188,570.7349243,188.214798,564.4659424,163.1388855,514.3141479,207.0217285,526.8520508,156.8699188,420.27948,188.214798,482.9692383,119.2560577,451.6243591,138.0629883,451.6243591,138.0629883,363.8586731,194.4837799,376.396637,163.1388855,307.4378967,100.4491272,307.4378967,119.2560577,213.4032288,163.1389008,207.1342621,169.4078674,2
559.991333,160.6409454,572.5748901,166.932724,572.5748901,154.3491669,572.5748901,185.8080597,566.2830811,160.6409454,515.9488525,210.9751892,528.5324097,154.3491669,427.8639221,179.5162811,471.9063721,122.8902588,434.1557007,129.1820374,446.7392578,129.1820374,364.946106,204.6834106,364.946106,173.2245026,308.3200989,97.7231369,308.3200989,116.5984802,220.2351685,160.6409454,207.6516113,166.932724,2
564.1694336,164.9554291,576.8977051,164.9554291,576.8977051,158.5913086,576.8977051,190.4118652,570.5335693,158.5913086,519.6206665,203.1400909,525.9848022,196.7759857,436.887207,196.7759857,500.5283508,120.4066467,430.5231018,152.2272034,430.5231018,164.9554291,366.8819885,203.1400909,373.2460938,184.04776,309.6049805,94.95019531,258.6921082,184.04776,201.4151001,158.5913086,201.4151001,164.9554291,2
566.256897,161.0743103,579.0939941,161.0743103,579.0939941,154.6557465,579.0939941,186.7485809,572.6754761,161.0743103,521.3269043,199.5857086,521.3269043,193.1671448,437.8855591,161.0743103,502.071228,122.5629196,431.46698,148.2371826,431.46698,161.0743103,373.6998901,186.7485809,373.6998901,186.7485809,303.0956726,90.47009277,258.1657104,180.3300171,200.3986053,148.2371826,200.3986053,167.4928894,2
571.7694092,154.231781,578.197876,154.231781,578.197876,147.803299,571.7694092,179.9456635,571.7694092,167.0887146,520.3416748,192.802597,520.3416748,205.6595459,436.7715149,141.3748322,436.7715149,160.6602478,443.2000122,147.803299,443.2000122,160.6602478,372.4868164,179.9456635,372.4868164,212.0880127,295.3451538,89.94705963,250.3458557,179.9456635,198.9180908,141.3748322,198.9180908,167.0887146,2
