keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
503.9517822,281.7804565,508.3487244,277.3835144,495.1578369,272.9865417,512.7456665,264.192627,512.7456665,255.3986969,490.7608948,259.7956543,490.7608948,242.2078247,451.1882324,229.0169373,437.997345,242.2078247,495.1578369,338.940979,473.1730347,277.3835144,407.2186279,325.7500916,385.2338257,321.3531189,328.0733337,352.1318359,367.6459656,365.3227234,235.7371368,347.7348938,288.5006714,426.880188,4
520.8065186,281.7595215,525.1991577,277.3669128,525.1991577,272.9743042,525.1991577,268.5816956,516.4139404,259.7964478,490.0582275,255.4038391,490.0582275,242.2259979,485.6656189,321.2930603,490.0582275,330.0783081,498.8434448,343.256134,494.4508362,343.256134,397.8132935,321.2930603,384.6354675,303.7225952,323.138855,352.0413818,367.0650024,378.3970642,235.2865295,347.6487732,287.9979248,426.7158508,4
490.189209,282.4406738,490.189209,282.4406738,494.5802612,273.6585083,516.5357056,264.8763428,512.1445923,264.8763428,490.189209,260.4852905,485.7980957,242.9209442,481.4070435,330.7426147,437.4962158,247.312027,498.9713745,343.9158325,494.5802612,330.7426147,402.3675537,321.9604492,384.8032227,304.3961182,323.328064,352.697998,367.2388916,379.0444946,235.5063934,348.3069458,288.1994019,427.3464355,4
512.0501099,286.7380066,507.6595154,282.3474121,512.0501099,277.9568176,520.8312988,264.7850342,512.0501099,264.7850342,481.3159485,264.7850342,485.706543,242.8320923,485.706543,321.8627319,490.0971375,330.6439209,498.8783264,330.6439209,494.4877319,330.6439209,397.8947144,304.300354,384.7229309,304.300354,323.2546692,352.5968628,367.1605835,378.9404297,235.4428406,348.2062683,288.1299438,427.2369385,4
520.9872437,286.3131714,525.3771362,286.3131714,525.3771362,281.9232788,525.3771362,268.7536316,516.5974121,268.7536316,485.8681946,246.8042145,490.2580872,246.8042145,490.2580872,321.432251,490.2580872,325.822113,499.0378418,330.2120056,503.4277344,330.2120056,398.0705261,321.432251,384.9008789,303.8727112,323.4425049,352.161438,380.5109863,374.1108398,240.0347137,347.7715454,288.3234253,426.7894592,4
521.3228149,286.448822,521.3228149,282.0582886,521.3228149,277.6677246,521.3228149,264.4960327,516.932251,264.4960327,486.1983337,251.3243713,486.1983337,242.5432434,486.1983337,334.7449646,490.5888977,334.7449646,499.3699951,343.5260925,503.7605591,330.3544312,402.77771,304.0110779,385.2154846,304.0110779,323.7476501,352.3072205,380.8249207,374.2600098,240.3270569,347.9166565,288.6231995,426.9467163,4
521.8594971,281.9895325,526.2567139,281.9895325,521.8594971,273.1950684,521.8594971,268.797821,517.4622192,264.4006042,491.0787964,251.2088776,486.6815796,242.4144135,486.6815796,334.7563782,486.6815796,330.3591614,499.873291,343.5508728,504.2705078,330.3591614,403.1340637,321.5646667,385.545105,299.5784912,323.9837952,352.3453369,367.9561768,378.7287598,240.4362946,347.9480896,288.8059082,427.0983582,4
525.4256592,281.6593933,529.8259888,281.6593933,525.4256592,277.2590027,529.8259888,277.2590027,521.0252686,268.458252,490.2226257,250.8567505,490.2226257,242.0559998,481.421875,330.0635376,490.2226257,330.0635376,499.0233765,330.0635376,494.6229858,330.0635376,402.2150879,303.6612549,384.6135864,303.6612549,323.0083008,352.0653992,380.2131958,374.0672913,239.4011536,347.6650391,287.8052979,426.8718262,4
520.6873779,283.1356812,525.0643921,283.1356812,525.0643921,278.758728,525.0643921,270.0047607,520.6873779,265.6278076,494.4255676,283.1356812,490.048584,243.7429352,485.6716309,335.6593628,437.5249023,239.3659515,503.1795044,331.2824097,503.1795044,331.2824097,398.1321411,322.5284424,385.0012207,300.6435852,323.7236023,353.1672668,380.6242676,375.052124,240.5611115,348.7902832,288.7078247,427.5758057,4
520.8729248,285.2327881,525.2111816,280.8945618,525.2111816,276.5563049,529.5493774,276.5563049,520.8729248,263.5415955,494.8435059,285.2327881,486.1670532,246.1886597,486.1670532,328.6151428,438.4464417,241.8504333,503.519989,332.9533691,503.519989,332.9533691,399.4023438,324.2769165,386.3876343,302.5857239,325.6523132,354.6445618,382.0493774,371.9974976,247.5640717,350.3063354,290.9464417,428.3945618,4
521.0322876,285.4677429,525.37146,281.1285706,525.37146,276.7894287,529.7106323,276.7894287,521.0322876,263.7719116,494.9972839,285.4677429,486.3189697,246.4152527,481.9797974,324.5202332,438.5881348,242.0760956,503.6756287,333.1985779,503.6756287,333.1985779,399.5356445,320.1810608,386.518158,302.8244019,325.7698364,354.8944092,382.1789856,372.2510681,243.3256836,350.5552368,291.0565186,428.6602173,4
521.0102539,286.3061829,525.3594971,281.9569397,525.3594971,277.6076965,525.3594971,273.2584534,516.6610107,264.559967,486.2162781,268.9092102,486.2162781,255.8614807,494.9147644,321.1001587,438.3746033,242.8137512,499.2640076,334.1478882,499.2640076,334.1478882,399.2313843,308.0524292,386.1836548,303.703186,342.6912231,355.894104,373.1359253,373.2910767,255.7063293,368.9418335,299.198761,434.1805115,4
517.8724976,273.9911194,526.2651978,269.7947693,526.2651978,265.5984192,517.8724976,236.2240143,522.0688477,253.0093842,480.1053772,232.0276642,492.694397,273.9911194,438.1419067,240.4203491,475.9090271,324.3472595,438.1419067,286.5801392,484.3017273,345.3289795,379.3930969,286.5801392,400.3748169,303.3655396,337.4296265,345.3289795,387.7857666,370.5070496,261.8954163,366.31073,295.4661865,395.6851196,4
476.8394165,238.0253448,485.056427,238.0253448,480.947937,229.8083496,493.273407,246.2423401,468.6224365,221.5913544,468.6224365,275.0018311,439.8629456,225.6998444,497.3819275,291.4358215,406.9949646,270.8933105,530.2498779,275.0018311,431.6459656,303.7612915,398.7779846,303.7612915,370.0184937,270.8933105,398.7779846,328.4122925,320.7165222,340.737793,357.6929932,410.5822449,246.7635651,373.6057739,4
476.801239,244.5177307,489.283783,244.5177307,480.9620972,236.1960297,493.4446411,252.8394318,472.6403809,227.8743286,472.6403809,277.8045349,439.3536072,227.8743286,451.8361511,323.5738831,393.584259,252.8394318,435.192749,294.447937,426.8710632,294.447937,393.584259,302.7696228,372.7799988,269.4828186,401.9059448,327.7347107,322.849823,340.2172852,360.2974548,415.1125488,252.1153717,373.5040588,4
482.5574646,243.4126129,495.1015015,243.4126129,486.7388306,235.049942,495.1015015,251.7752838,478.3761292,230.8686066,474.1947937,281.0446472,440.7441101,226.6872711,453.2881165,322.8580017,394.7494202,247.5939484,436.5627747,306.1326599,424.0187683,289.4073181,394.7494202,306.1326599,373.8427429,268.5006409,398.9307556,327.0393372,336.2107239,255.9566193,265.1279907,377.2153625,319.4853821,343.764679,4
483.8256531,244.7823944,492.2583923,244.7823944,488.0420227,240.56604,496.474762,257.431488,479.6092834,232.1333008,475.3929443,278.5133057,441.6620178,227.9169464,454.3110962,320.6769714,403.7147217,248.998764,433.2292786,299.5951538,424.7965698,278.5133057,399.4983521,308.0278625,374.2001648,261.6478577,399.4983521,320.6769714,327.8201599,253.2151337,264.5746765,379.7060852,319.3874207,341.7587891,4
362.4059143,288.6036072,358.140625,267.2771301,341.0794373,297.1342163,375.2018127,263.0118103,336.8141174,322.7259827,443.4465637,284.3383179,375.2018127,344.0524597,494.630127,280.0730286,315.4876404,356.8483582,439.1812744,284.3383179,315.4876404,339.7871704,528.7525024,297.1342163,400.7935791,403.7666321,422.1200867,301.3995056,306.9570313,254.4812317,370.9365234,390.9707336,311.2223511,348.3177795,4
486.4794922,247.4650421,495.1803894,247.4650421,486.4794922,243.1145935,499.5308228,256.1659241,477.778595,234.4137115,477.778595,273.567688,442.9750671,225.7128296,456.0263977,312.7216797,412.5219727,260.5163574,434.2742004,286.6190186,438.6246338,290.9694519,403.821106,304.0207825,377.7184448,277.9181213,412.5219727,295.3198853,321.1626892,251.8154755,382.0688782,386.6791992,312.461792,338.8243103,4
484.1607971,251.8530121,492.8890381,251.8530121,488.5249329,243.1247711,501.6172791,256.2171326,479.7966919,238.7606506,479.7966919,278.0377197,449.2478638,243.1247711,449.2478638,317.3147888,396.8784485,247.4888916,431.7913818,291.1300659,414.3349304,282.401825,405.6066895,308.5865479,379.4219666,286.7659607,409.9707947,312.9506531,327.0525513,256.2171326,392.5143433,395.8688965,309.5960999,339.135376,4
571.6595459,233.9927979,591.3563843,227.4272003,576.0366211,220.8615875,591.3563843,244.9354858,475.3639526,229.6157227,536.6429443,277.7635193,435.9703064,229.6157227,484.118103,295.2718201,414.0849304,238.369873,431.5932312,286.5176697,431.5932312,277.7635193,422.8390808,304.0259399,383.4454346,295.2718201,409.7078857,317.1571655,326.5435181,247.1240234,392.199585,417.829834,309.0352173,339.0425415,4
483.8830261,245.1076355,488.2373047,245.1076355,483.8830261,240.7533569,492.5915833,253.8161926,475.174469,232.0447998,463.3825684,273.2173767,435.9859619,227.6905212,496.8515625,287.9260864,411.736084,258.8543091,541.1134033,275.1255493,428.7097168,285.3239136,397.2444458,304.8469238,367.1525269,276.5252686,403.994812,345.7019653,331.7086182,249.6082611,391.1312561,431.7398071,306.3171387,338.5357361,4
490.3458862,239.4902344,494.6116638,243.7559814,490.3458862,235.2244568,494.6116638,252.2875061,477.5486145,230.9587097,473.2828369,277.8820801,443.4225159,235.2244568,494.6116638,299.210907,405.0306396,260.8190308,528.7377319,265.0848083,426.3594666,290.6793823,392.2333679,316.2739563,362.3730164,282.1478577,387.9675903,363.1973267,336.7784424,256.5532837,370.904541,439.9810486,306.9181213,333.3370056,4
486.7713013,240.8054199,490.9734192,240.8054199,486.7713013,236.603302,495.1755676,249.2096863,474.1648865,232.4011536,478.3670349,278.6246338,440.547821,236.603302,495.1755676,303.8374329,406.9307556,261.8161011,532.994751,270.2203674,423.7392883,291.2310181,394.3243713,316.4438171,364.9094238,282.8267517,385.920105,362.6672974,335.4945068,257.6139526,369.1115723,438.3056946,306.0795593,333.2523499,4
479.848877,232.6536407,488.0488281,236.7536011,483.9488525,232.6536407,488.0488281,249.0534973,471.6489563,232.6536407,475.7489319,277.7532349,434.7492981,232.6536407,496.2487488,294.1531067,393.7496643,244.953537,524.9484863,273.6532898,524.9484863,269.5533142,397.8496094,314.6529236,377.3497925,269.5533142,393.7496643,359.7525024,336.3501587,253.1534576,377.3497925,433.5518494,303.5504456,331.0527649,4
477.8206177,239.2114868,485.8690186,239.2114868,477.8206177,235.1872864,493.9174194,251.2841187,465.7479858,231.1630859,477.8206177,279.4535522,437.5785522,231.1630859,510.0142517,291.5261536,389.2880859,243.2357025,526.111084,271.4051514,393.3122864,259.3325195,397.3364868,307.6229858,361.1186523,271.4051514,393.3122864,359.9376526,336.9734192,247.259903,377.2154846,440.4217834,308.8039856,327.7440186,4
477.4666748,241.0294189,485.3764648,241.0294189,477.4666748,233.1196289,489.3313904,248.9392242,465.6019592,229.1647186,477.4666748,276.6235352,437.9176636,233.1196289,517.015686,280.5784302,386.5039673,244.9843292,520.9705811,272.6686401,398.3686523,264.7588196,394.4137573,308.2627258,366.7294617,272.6686401,394.4137573,363.6313477,335.0902405,248.9392242,378.5941467,442.7293701,311.3608398,339.901947,4
481.237793,235.3989258,441.3431396,267.3146362,485.2272644,227.4199982,473.2588501,239.3883972,457.3009949,235.3989258,457.3009949,267.3146362,429.3747559,235.3989258,461.2904663,295.2409058,377.5116882,247.3673248,409.4274292,291.2514343,381.5011597,263.3251953,393.469574,311.198761,361.553833,283.272522,389.4801025,367.0512695,337.6170349,247.3673248,373.5222473,442.8511047,309.6907959,339.1250305,4
483.3330688,247.259964,491.4544983,247.259964,487.3937988,239.1385498,495.5151978,259.4421082,475.2116699,235.0778503,475.2116699,275.6849365,434.6045837,239.1385498,503.6366272,291.9277649,385.8760681,243.1992645,528.0008545,279.745636,381.8153687,263.5028076,393.9974976,308.1705933,365.5725403,275.6849365,385.8760681,360.9598083,337.147583,251.3206787,369.6332397,446.2346802,308.7226257,328.4741211,4
481.6628723,228.1489716,481.6628723,228.1489716,477.5119934,223.9980927,481.6628723,232.2998657,460.9084167,223.9980927,465.0593262,269.6578674,431.8522034,236.4507599,489.9646606,290.412323,382.0415039,248.9034271,502.4173279,282.1105652,386.1924133,261.3561096,394.4941711,311.1667786,365.4379578,282.1105652,373.7397156,360.977478,336.3817139,257.2052002,373.7397156,439.8443909,307.32547,331.9212341,4
485.8786316,252.4259949,494.2181396,252.4259949,485.8786316,244.0865021,498.3878784,256.5957642,477.5391541,235.746994,473.3693848,277.4444885,435.8416443,239.916748,506.7273865,289.9537354,385.804657,244.0865021,535.9156494,277.4444885,381.6348877,260.7655029,389.9743958,306.6327515,364.9559021,277.4444885,381.6348877,360.8395081,335.7676392,252.4259949,369.1256409,435.894989,306.5794067,331.6512451,4
487.5021057,257.539917,491.6115112,257.539917,487.5021057,249.3210754,495.7209473,257.539917,471.0644226,241.1022491,466.9549866,269.8681641,442.2984924,245.2116547,503.9397583,290.4152832,503.9397583,290.4152832,532.7056885,273.9776001,528.5963135,273.9776001,392.9854431,306.8529663,364.2195129,278.0870056,380.657196,360.2754211,339.5629883,253.4304962,245.0463409,376.7130737,310.7970581,339.728302,4
483.9692993,249.460022,492.1420898,253.5464172,483.9692993,245.373642,496.2284851,261.7192078,475.7965393,237.2008667,475.7965393,278.0647583,434.9326172,237.2008667,504.4012451,286.2375488,385.8959351,245.373642,528.9196167,273.978363,385.8959351,261.7192078,394.0687256,306.6694946,365.4639893,278.0647583,381.8095398,359.792572,345.0320435,257.6328125,365.4639893,445.6067505,304.1681519,331.1878357,4
484.3260498,258.6348267,488.5530701,258.6348267,484.3260498,254.4077911,492.7801208,262.8618774,471.6448975,241.7266388,471.6448975,275.5430298,437.8284912,237.499588,501.2342224,283.9971313,387.1038818,245.9536896,539.27771,271.315979,387.1038818,258.6348267,391.3309326,309.359436,365.9686279,275.5430298,382.8768311,360.0840454,344.833374,254.4077911,365.9686279,440.3980103,311.0169678,330.4946899,4
486.9077759,254.1277161,495.8425903,254.1277161,486.9077759,245.1929016,495.8425903,258.5951233,477.9729614,240.7254944,477.9729614,280.9321594,437.7662964,240.7254944,509.244812,289.8669739,379.6900024,249.6603088,558.3862915,276.4647522,384.1574097,271.997345,388.6248169,307.7366028,361.8203735,280.9321594,384.1574097,361.3454895,348.4181519,254.1277161,370.755188,441.7588196,308.2114868,334.5410461,4
485.0777283,254.279129,489.7590637,254.279129,485.0777283,244.9164429,489.7590637,258.9604797,475.7150269,240.2350922,466.3523254,277.6858826,433.5828857,240.2350922,513.1658325,296.4112854,513.1658325,296.4112854,559.9793091,287.048584,559.9793091,287.048584,386.7693787,305.7739868,368.0440063,273.0045471,382.0880432,361.9501648,353.999939,361.9501648,241.6475677,371.3128662,368.0440063,446.214447,4
481.5960083,256.7271423,486.4054565,251.9176941,481.5960083,251.9176941,476.7865601,251.9176941,467.1676941,242.2988129,471.9771118,275.9649048,433.5016174,237.4893646,515.262085,295.2026367,510.4526367,300.012085,568.1659546,300.012085,568.1659546,300.012085,385.407196,300.012085,370.9788818,271.1554565,318.0750427,343.2970581,385.407196,362.5348206,250.7428741,376.9631348,366.1694336,444.2952881,4
481.371582,252.112854,486.1728516,252.112854,481.371582,252.112854,476.5703125,252.112854,466.9677429,237.7090302,466.9677429,271.3179321,433.3588562,242.5102997,514.9804688,290.5230408,510.1791992,295.3243103,558.1919556,314.5293884,562.9932251,314.5293884,390.1473999,300.1255798,370.9422913,276.1192017,380.5448303,352.9395752,342.1346436,266.5166626,370.9422913,444.1637573,255.7117462,376.9459534,4
483.0143127,256.815033,487.8009033,256.815033,483.0143127,252.0284271,473.4411316,252.0284271,468.654541,242.4552307,468.654541,271.1748047,463.8679199,266.3882141,511.7338867,290.3211975,511.7338867,290.3211975,559.5998535,314.2541809,559.5998535,314.2541809,387.2824097,295.1077881,372.9226074,275.9613953,320.27005,342.9737549,387.2824097,362.1201172,253.2577209,376.4799194,368.1360168,443.4922485,4
482.4219971,251.8672791,487.2296143,251.8672791,477.6143799,247.0596771,448.7687073,227.8292236,467.999176,237.4444427,467.999176,271.0977478,419.9230347,242.2520599,511.2676697,290.328186,376.6545105,251.8672791,564.1514282,309.5586548,314.1555481,328.789093,395.8849487,304.7510376,371.8468933,290.328186,362.2316589,352.827179,347.8088379,261.4825134,251.6565552,376.8652344,261.2717896,372.0576172,4
487.272644,255.0895996,491.9039001,255.0895996,487.272644,245.8270569,440.9599304,222.6707153,468.7475586,236.5645142,468.7475586,273.6146851,427.0661011,241.1958008,515.0602417,292.1397705,385.3846741,255.0895996,561.3729858,310.664856,390.0159302,255.0895996,390.0159302,306.0335999,366.8595886,282.8772278,385.3846741,356.9775696,348.3345032,255.0895996,371.4908447,440.3404541,311.2843323,329.1899414,4
483.5721741,252.7472229,488.3208313,252.7472229,478.8235474,247.9985809,450.331665,224.2553406,464.5775757,233.7526398,469.3262329,271.7418213,421.8397827,238.5012817,512.0640869,290.7363892,379.1019287,247.9985809,564.2991943,309.7309875,383.8505859,252.7472229,393.3479004,304.9823608,364.8560181,276.4904785,379.1019287,357.2174683,345.8614197,252.7472229,369.6046448,442.6931152,307.8722534,328.7255859,4
481.9140625,258.1274109,486.6617432,258.1274109,481.9140625,253.3797302,443.9326782,224.893692,462.9233704,239.1367035,467.671051,272.3704224,429.6896667,248.6320496,510.400116,291.3611145,377.465271,248.6320496,557.8768311,310.3518066,315.7455139,329.3424988,391.7082825,305.604126,363.2222595,272.3704224,377.465271,357.8285217,348.979248,253.3797302,372.7175903,443.2866211,258.7734375,376.8192139,4
482.3921204,257.2009583,487.207428,257.2009583,482.3921204,252.3856659,472.7615356,257.2009583,467.946228,237.9397736,467.946228,271.6468506,434.2391357,242.7550659,516.0992432,290.9080505,511.2839355,290.9080505,569.0675049,310.1692505,569.0675049,310.1692505,390.9014587,295.7233582,371.6402588,276.4621582,318.6719971,339.0610352,386.0861511,363.1375427,251.2578125,377.5834351,366.8249817,444.9976196,4
477.1002808,257.311676,486.7360229,257.311676,481.9181519,252.4937897,448.1929932,228.4043884,467.4645081,238.0401459,467.4645081,271.7652893,433.7393494,242.8580322,510.8254089,291.0368042,510.8254089,291.0368042,568.6399536,310.3083191,568.6399536,310.3083191,390.3784485,300.6725769,371.1069336,276.5831909,385.5605774,358.4871216,342.1996765,262.1295471,371.1069336,445.2089233,255.4778442,377.7586365,4
482.1159668,257.7770386,486.9102783,257.7770386,482.1159668,252.9827423,472.5274048,252.9827423,467.7331543,238.5998993,467.7331543,272.1598511,462.9388428,267.3656006,391.0246582,252.9827423,510.8816528,291.3369751,376.6417847,252.9827423,568.4130249,315.3084106,391.0246582,296.1312866,371.8475342,272.1598511,314.3161621,339.2797852,386.2303467,363.2512207,251.9904938,377.6340332,371.8475342,444.7539673,4
480.0999451,259.2250061,489.5392151,254.5053711,484.8195801,254.5053711,451.7820435,230.9071198,465.940979,240.3464203,470.6606445,273.3839417,428.1838074,240.3464203,513.1374512,292.2625427,390.4266357,249.7857208,555.6143188,315.8607788,380.9873352,249.7857208,390.4266357,301.7018433,371.5480347,273.3839417,385.7069702,358.337616,347.9497986,254.5053711,371.5480347,443.2912598,258.2764893,377.216217,4
485.0095215,258.3299561,485.0095215,253.5983276,485.0095215,253.5983276,442.4249268,220.4769592,466.0830383,239.4034576,423.4984131,234.6718292,470.8146667,267.7932129,385.6454468,248.8666992,513.399292,300.9145508,385.6454468,263.0615845,565.4471436,324.5726929,357.2557068,277.2564392,371.4505615,277.2564392,314.6710815,338.7675476,385.6454468,362.4256592,253.1599884,376.6205444,371.4505615,442.8632813,4
492.5269775,262.0139771,492.5269775,257.2780762,487.7910767,252.5421753,468.8474426,238.3344421,478.3192444,247.8062592,430.9601746,238.3344421,473.5833435,271.4858093,369.3933411,252.5421753,511.4706116,304.6371765,383.6010742,252.5421753,558.8297119,328.3167114,355.1856079,280.9576111,369.3933411,280.9576111,317.2983398,342.5244446,383.6010742,361.4680786,250.9956055,375.6758118,369.3933411,441.9785461,4
497.7965393,261.1815796,497.7965393,251.849823,497.7965393,251.849823,474.4671936,237.8522034,488.4648132,251.849823,427.8084717,233.1863403,479.1330566,275.1791992,390.4815063,247.18396,516.460022,307.8403015,385.8156128,251.849823,558.4528809,335.8355103,353.1545105,265.8474426,385.8156128,298.5085449,315.8275452,340.5014038,385.8156128,359.1648865,250.5053406,377.8283691,367.1521301,438.4847107,4
499.6842346,254.7295532,501.5187073,249.1323547,499.6882019,249.9985657,489.1032104,249.7234497,480.2190552,236.3972321,453.5666504,254.1655121,471.3349304,263.0496521,511.3135376,303.0282898,510.4923706,302.3491821,542.40802,329.6806946,545.0015869,333.3429565,382.4935303,294.1441345,373.609375,271.9338074,382.4935303,369.6593323,389.9371948,360.7952881,253.6734924,374.1014099,365.4619751,438.9947205,4
496.6210327,252.4718018,500.9390259,248.1538086,496.6210327,248.1538086,483.6670532,243.8358154,483.6670532,239.5178223,449.1231079,256.7897949,462.0770874,248.1538086,513.8930054,304.2877197,513.8930054,304.2877197,535.4829712,330.1956787,539.8009644,334.5136719,380.0352173,295.6517334,392.9891968,282.6977539,380.0352173,369.0576172,388.6712036,360.4216309,250.4954376,373.3756104,362.7632446,438.1455078,4
495.1838379,249.0993958,499.5096436,249.0993958,495.1838379,240.4477844,499.5096436,253.4252014,482.2064209,236.1219788,482.2064209,270.7283936,438.9483948,240.4477844,516.8128662,309.6606445,512.4870605,305.3348389,538.4418335,335.615448,538.4418335,339.9412537,387.0387573,305.3348389,369.7355652,270.7283936,391.364563,365.8960571,352.4323425,262.0768127,365.4097595,435.1089172,309.1743164,331.2896423,4
484.0018921,234.8634186,491.1886292,238.4567719,527.1221924,385.7845154,473.2218323,242.0501251,466.0350952,231.27005,458.8483887,299.5438843,440.8815918,245.6434937,498.3753357,353.4442749,361.8276672,260.0169373,369.0143738,428.9048462,311.5206299,328.2907715,383.3878174,310.3239746,383.3878174,288.7638245,354.6409302,346.2575684,340.2675171,346.2575684,358.234314,439.6849365,361.8276672,443.2782898,4
490.3035583,247.7491455,498.897583,247.7491455,490.3035583,239.1551208,498.897583,252.0461578,477.4125366,234.8581085,481.7095337,273.531189,438.7394409,243.4521332,516.0856323,307.9072571,511.7886047,303.61026,537.5706787,337.9863281,537.5706787,333.6893311,395.7693481,303.61026,369.9873047,269.2341919,387.1753235,363.7684021,314.1261902,337.9863281,365.6902771,436.8175354,249.6710358,372.3623962,4
431.0810242,252.7596283,434.5262756,252.7596283,431.0810242,249.3143616,444.8620911,266.5406799,420.7452393,249.3143616,417.2999573,287.2122803,365.6210022,252.7596283,486.2052612,273.4312134,389.737854,245.8690948,530.9936523,269.9859314,386.292572,259.6501465,389.737854,311.3291016,355.2852173,290.6575317,386.292572,363.0080872,351.8399353,252.7596283,362.1757507,438.803894,310.4967651,332.0007019,4
