keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
421.4859009,200.9763947,429.8468628,200.9763947,425.6663818,196.795929,438.2077942,213.5178223,425.6663818,205.1568756,429.8468628,242.7811279,404.7640076,226.0592346,392.2225952,259.5030212,375.5007019,238.6006622,375.5007019,238.6006622,371.3202209,234.4201813,358.7788086,292.9468079,346.2373962,263.6835022,296.0717163,297.1272888,279.349823,267.8639832,241.7255554,318.0296631,229.1841278,305.4882202,4
421.6221924,201.1789093,425.7973938,201.1789093,421.6221924,197.0037079,438.322998,213.7045135,425.7973938,205.3541107,429.9725952,242.9309082,400.7462158,226.2301025,396.5710144,263.8068848,375.6950073,238.7557068,375.6950073,238.7557068,371.5198059,234.5805054,358.9942322,293.0332947,342.2934265,263.8068848,296.3662415,297.2084961,279.6654358,267.9820862,242.0886383,313.9093018,229.5630493,305.5588989,4
417.6669312,205.4612122,426.0198975,201.2847443,421.8434143,197.1082611,438.5493164,213.8141632,421.8434143,205.4612122,430.1963806,243.0494843,400.9610291,226.3435974,396.7845764,263.9318542,375.9021912,238.8730164,375.9021912,238.8730164,371.725708,234.6965332,359.1962891,293.1672058,342.490387,263.9318542,296.5491638,297.3436584,279.8432617,268.1083374,242.2549896,318.2260437,229.7255707,305.6966248,4
421.673584,201.6505737,430.0273438,201.6505737,421.673584,197.4736938,438.381134,214.1812134,425.8504639,205.8274536,425.8504639,243.4193878,404.9660645,226.7118683,392.4354248,264.3038025,375.7278748,239.2425079,375.7278748,239.2425079,371.5509949,235.0656281,359.0203552,281.011322,342.3128357,264.3038025,296.3671265,297.7188721,279.6595764,268.4806824,242.0676422,318.6032715,229.5370026,306.0726318,4
421.5823364,201.5298309,429.9313965,201.5298309,425.7568665,197.3553009,442.4549866,214.053421,425.7568665,205.704361,425.7568665,243.275116,404.8842468,226.5769958,392.3606567,264.1477356,375.6625366,239.1005859,375.6625366,239.1005859,371.4880066,234.9260559,358.964447,280.8458557,342.2663269,264.1477356,296.3465271,297.5439758,279.648407,268.3222656,242.077652,318.416626,229.5540771,305.8930359,4
421.447113,201.7500305,429.8007507,201.7500305,425.6239319,197.5731964,442.3312683,214.2805176,425.6239319,205.9268494,429.8007507,243.5183258,404.7397766,226.8110046,392.2092896,264.4024658,375.5019836,239.3414917,375.5019836,239.3414917,371.3251343,235.1646576,358.7946472,281.1098022,342.0873413,264.4024658,296.1422119,297.8171082,279.434906,268.5793152,241.8434296,318.7012634,229.3129425,306.1707764,4
421.2983398,205.5721283,429.6513672,201.3956146,425.4748535,197.2191162,442.1808777,213.9251404,421.2983398,205.5721283,425.4748535,243.160675,404.5923157,226.4546509,392.0628052,264.0432129,379.5332947,251.5136871,375.356781,238.9841766,371.1802673,234.807663,358.6507568,280.7492371,341.9447327,264.0432129,296.0031738,297.4552612,279.2971497,268.2197266,241.7085876,318.3377991,229.1790619,305.8082581,4
421.3651733,204.9081268,429.7310791,200.725174,425.5481262,200.725174,438.0969849,213.2740326,425.5481262,204.9081268,425.5481262,246.7376556,404.6333618,225.8228912,396.2674561,263.4694519,375.3526917,250.9206085,375.3526917,238.3717499,371.1697388,234.188797,354.4379272,292.7501221,341.8890686,263.4694519,295.8766174,296.933075,279.1448059,267.6524048,224.7664032,313.6648865,220.5834503,301.1160278,4
418.2871704,206.2471771,426.4973145,202.1421051,422.3922424,198.0370178,438.8125305,214.4573212,426.4973145,206.2471771,426.4973145,251.4029999,397.7617798,226.7725525,385.4465637,255.5080719,364.9212036,239.0877686,377.2364197,243.1928406,373.1313477,234.9826965,352.605957,280.1385193,344.395813,263.7182312,282.8197021,300.6638794,278.7146301,263.7182312,213.033432,308.8740234,213.033432,284.2435913,4
421.9876099,201.2897034,430.2406311,201.2897034,430.2406311,197.1631927,438.4936218,213.6692047,442.6201477,213.6692047,426.1141357,250.8077393,426.1141357,246.6812286,409.6081238,217.7957153,376.5960999,263.1872559,372.469574,238.4282227,376.5960999,234.3017273,343.5840759,271.4402466,355.963562,292.0727539,273.4335022,254.9342346,277.5600281,296.1992798,211.535965,271.4402466,195.029953,296.1992798,4
421.0600891,202.0789642,429.2552795,202.0789642,429.2552795,197.981369,437.4505005,214.3717651,429.2552795,206.1765747,425.1576843,251.2501984,396.4744568,222.5669708,375.9864502,251.2501984,404.6696777,296.323822,375.9864502,243.0549927,375.9864502,234.859787,351.4008484,275.8358154,355.4984436,296.323822,281.7415771,251.2501984,277.6439819,296.323822,220.2775574,247.1525879,212.0823517,312.7142334,4
420.2447815,198.0850983,432.5247192,198.0850983,428.431427,193.9917755,436.618042,210.365036,444.8046875,218.5516815,407.9648438,222.644989,432.5247192,259.4848328,375.2182922,243.1115723,403.871521,300.4179993,371.125,222.644989,375.2182922,222.644989,342.4717712,255.3915253,358.8450317,296.3246765,281.0720215,247.204895,276.9787292,300.4179993,223.7656097,247.204895,195.1123962,312.697937,4
420.1985168,203.1503143,432.437439,199.0706787,428.3577881,199.0706787,432.437439,207.22995,444.6763306,219.4688721,407.9595947,223.5485077,432.437439,260.2652588,379.4020996,231.7077942,399.8003235,296.9820251,375.3224792,219.4688721,367.163208,309.2209473,342.6853638,256.1856384,359.0039063,292.9023743,285.5704041,252.1059875,277.4111328,301.0616455,228.4554596,256.1856384,195.8183441,313.3005676,4
427.9735413,200.4504089,436.0939331,200.4504089,436.0939331,200.4504089,436.0939331,208.570816,448.2745667,220.7514343,407.6724854,220.7514343,432.0337219,261.3535156,375.1908569,232.9320526,395.4918823,293.835144,371.1306458,220.7514343,363.0102234,297.8953552,342.709198,261.3535156,354.8898315,293.835144,277.7459106,257.2933044,269.6254883,301.9555664,229.0234375,273.5341187,192.4815674,314.1361694,4
427.1689453,204.3429413,435.2913208,204.3429413,435.2913208,200.2817535,435.2913208,208.4041138,447.4748535,220.587677,410.9241943,220.587677,435.2913208,261.1995239,386.5570984,236.8324127,394.6794739,293.6889954,374.3735352,220.587677,362.1900024,297.7501526,341.8840637,261.1995239,354.067627,293.6889954,276.9051208,257.1383362,268.7827759,301.8113403,228.170929,269.3218689,195.6814575,313.9949036,4
424.1152344,204.8548737,432.2901917,200.767395,432.2901917,200.767395,436.377655,208.9423523,448.6401062,221.2048035,407.7652893,221.2048035,432.2901917,262.0796204,383.2404175,233.4672394,395.5028687,290.6919861,370.9779663,221.2048035,362.803009,298.8669434,342.3656006,262.0796204,354.6280518,290.6919861,276.9659119,257.9921265,268.7909241,302.9544067,227.9161224,270.2545776,195.2162781,315.2168579,4
424.2726746,205.2743988,432.4247742,201.1983643,432.4247742,201.1983643,436.5007935,209.3504333,448.7289124,221.5785522,420.1966553,221.5785522,432.4247742,262.3389282,383.5122986,233.8066711,395.7404175,290.8712158,371.2841797,221.5785522,371.2841797,221.5785522,342.7519226,262.3389282,354.9800415,290.8712158,273.459259,262.3389282,277.5353088,303.0993042,212.3186951,286.795166,196.0145416,311.2514038,4
424.605011,205.0426636,432.7694092,200.9604645,432.7694092,200.9604645,436.8516235,209.1248627,449.0982056,221.37146,412.358429,221.37146,432.7694092,262.1934509,383.78302,233.6180573,396.0296021,290.7688599,371.5364075,221.37146,375.6186218,221.37146,342.9610291,262.1934509,355.2076111,290.7688599,277.6458435,258.1112671,277.6458435,303.0154419,224.57724,270.3578491,200.0840454,311.1798401,4
423.7581482,204.2093201,431.8905945,200.1430969,431.8905945,200.1430969,431.8905945,208.275528,448.1554871,220.4741974,407.4932861,224.5404053,431.8905945,261.1363831,383.0959778,232.6728516,395.2946167,293.6661377,370.8973083,220.4741974,374.9635315,220.4741974,342.4337769,261.1363831,354.6324463,289.5999146,277.3742676,269.2688293,277.3742676,301.798584,224.5134125,273.3350525,196.049881,313.9972229,4
221.685379,338.4234924,221.685379,344.6369324,215.4719391,338.4234924,209.2585144,350.8503418,203.0450745,363.2772217,184.4047699,375.7041016,184.4047699,375.7041016,507.5034485,319.7831726,526.1437378,294.9294434,557.2109375,257.6488037,550.9974976,276.2891235,582.0646973,344.6369324,550.9974976,325.9966125,159.5510254,357.0637817,190.6181946,350.8503418,544.7840576,276.2891235,544.7840576,282.5025635,4
424.2937012,205.2924194,432.4455566,201.2164917,432.4455566,201.2164917,436.5214844,209.3683472,448.7492676,221.5961304,416.1418457,221.5961304,432.4455566,262.3554077,383.5344238,233.8239136,395.762207,290.8869019,371.3066406,221.5961304,375.3825684,221.5961304,342.7751465,262.3554077,355.0029297,290.8869019,277.5603027,258.27948,277.5603027,303.1146851,224.5732422,274.5831909,191.9658051,315.3424683,4
423.7181702,204.4453583,431.8507996,200.3790283,431.8507996,200.3790283,431.8507996,208.511673,448.1160889,220.7106476,407.4528503,220.7106476,431.8507996,261.3738708,383.0549316,232.9096222,395.2539063,289.8381348,370.855957,220.7106476,370.855957,220.7106476,342.3916931,261.3738708,354.5906677,289.8381348,277.3305054,265.4402161,277.3305054,302.0371094,224.4683075,273.5728455,196.0040588,314.236084,4
423.8918152,204.2609711,432.019989,200.1968842,432.019989,200.1968842,432.019989,208.325058,448.2763672,220.517334,415.7636414,220.517334,432.019989,261.1582336,383.2509155,232.7095947,395.4431763,293.6709595,371.0586548,220.517334,371.0586548,220.517334,342.6100159,261.1582336,354.8022766,289.6068726,277.5845642,269.2864075,277.5845642,301.7991333,224.7514038,273.3504944,192.238678,313.991394,4
424.9064941,205.4471436,428.9816895,201.3719482,433.0568848,201.3719482,433.0568848,209.5223389,445.2824402,221.7479095,412.6809387,221.7479095,433.0568848,262.4998169,384.1545715,229.8982849,396.3801575,291.0261536,371.9290161,221.7479095,376.0042114,221.7479095,339.3274841,258.4246216,355.6282349,291.0261536,278.1996155,266.5750122,278.1996155,303.2517395,225.2221375,274.7254028,192.6206055,315.4772949,4
423.9126282,204.5838165,432.0392456,204.5838165,432.0392456,200.5204926,432.0392456,208.6471252,448.292511,224.9003906,415.7859802,224.9003906,432.0392456,261.4702454,383.2794495,233.0270233,395.4694214,293.9767761,371.0895081,220.8370819,375.152832,220.8370819,342.6463013,261.4702454,354.8362427,289.9134521,277.6332703,269.5968628,277.6332703,302.1033936,224.8101501,273.6601868,192.3036194,314.293335,4
419.9703064,208.5260773,428.1089478,204.4567566,432.1782532,204.4567566,432.1782532,208.5260773,444.3862,224.8033142,407.7623596,220.7340088,432.1782532,257.3578186,383.3464966,232.9419403,395.5544434,293.9816284,371.1385498,220.7340088,371.1385498,224.8033142,342.6533813,261.427124,354.8612976,289.912323,277.5443726,269.5657654,277.5443726,302.1202698,228.712616,277.7043762,188.0194855,314.328186,4
420.716217,205.130127,428.8719177,201.0522766,428.8719177,201.0522766,432.9497986,209.2079926,445.1833496,221.4415588,408.482666,221.4415588,432.9497986,262.2200928,379.9376526,229.5972595,396.2490845,290.7651062,371.7819519,221.4415588,371.7819519,221.4415588,339.1591187,258.1422424,355.47052,286.6872253,282.0691223,270.375824,277.991272,298.9208069,229.0570068,282.609375,192.3563232,315.2322388,4
420.0202942,208.4645386,428.1450806,204.4021301,428.1450806,204.4021301,432.2074585,208.4645386,444.3946533,220.6517181,407.8330994,220.6517181,432.2074585,257.2132874,383.4587097,228.7765198,395.6459045,293.7748718,371.2715149,220.6517181,371.2715149,224.7141113,338.7723694,257.2132874,350.9595337,285.6500549,281.8988037,269.4004822,277.8363953,301.8996582,225.0252533,281.587677,192.5260925,314.086853,4
239.4268494,324.2503357,220.7818146,336.6803589,214.566803,336.6803589,226.9968262,324.2503357,233.2118378,392.615448,289.1469421,367.7554016,401.0171814,373.9704285,531.5324097,286.9602661,543.9624634,293.1752625,550.1774902,262.1002197,550.1774902,274.5302429,581.2525024,355.3253784,550.1774902,324.2503357,357.512085,373.9704285,394.8021545,380.1854248,407.2321777,224.8101349,543.9624634,280.7452393,4
419.9485474,208.2995911,428.0870361,204.2303467,428.0870361,204.2303467,432.1562805,208.2995911,444.3640137,220.5073242,407.7408142,220.5073242,432.1562805,257.1305237,383.3253784,228.645813,395.5331116,293.7536926,371.1176453,220.5073242,371.1176453,224.5765686,338.5636902,257.1305237,354.8406677,285.6152039,281.5942993,269.3382263,277.5250549,297.822937,228.6941376,281.5459595,228.6941376,297.822937,4
423.8100281,207.7716827,427.8789368,203.7027893,431.9478455,203.7027893,431.9478455,207.7716827,444.1545715,224.0473022,407.5344238,219.9784088,431.9478455,256.5985413,379.0520935,228.1162109,395.3276978,297.2875977,370.9142761,219.9784088,366.8453674,219.9784088,330.2252197,252.5296478,350.5697632,285.0808716,277.3294678,268.8052673,277.3294678,297.2875977,228.5026093,285.0808716,228.5026093,297.2875977,4
423.7346802,207.3601379,427.8011169,203.2937164,431.8675232,199.2273102,431.8675232,207.3601379,444.0667725,223.6258087,407.4690247,219.5593872,431.8675232,256.157135,383.0705261,223.6258087,399.3361816,296.8213196,370.8712769,219.5593872,370.8712769,219.5593872,334.2734985,260.2235718,354.6055908,292.7549133,269.2108459,284.6220703,281.4100952,300.8877258,196.0153198,313.0870056,228.5466614,300.8877258,4
423.6979675,202.9750061,427.7692261,202.9750061,431.8405151,198.9037476,431.8405151,207.0462952,444.0543213,223.3313904,407.4128723,215.1888428,431.8405151,255.9015808,378.9139404,231.473938,399.2703247,296.6143188,370.7713928,219.2601013,370.7713928,223.3313904,334.1299438,259.9728394,354.4862976,292.5430298,268.989563,284.4004822,277.1321106,300.6855774,207.9204407,308.828125,211.9917297,304.7568665,4
424.0141602,207.0017395,432.1499023,207.0017395,432.1499023,202.9338684,436.2177734,207.0017395,444.3534851,223.2731934,407.7427063,215.1374664,432.1499023,255.8161163,379.2676697,223.2731934,395.5391235,296.494751,371.1319275,219.2053375,371.1319275,219.2053375,338.5890198,259.8839722,354.8604736,292.4268799,273.5032043,284.2911682,281.638916,300.5626221,208.4173737,312.7662048,212.4852448,312.7662048,4
419.7798157,206.7692413,427.907196,206.7692413,427.907196,206.7692413,431.9708557,206.7692413,444.1618958,223.0239563,403.525116,214.8965912,431.9708557,255.5333862,379.1430359,223.0239563,399.4614258,292.1065063,358.824646,218.9602814,371.015686,223.0239563,338.5062561,259.5970764,354.7609558,292.1065063,261.2963562,283.979126,281.6147461,300.2338562,196.2774811,312.4248962,204.4048462,312.4248962,4
419.8835449,211.2272186,427.9994812,207.1692657,423.9414978,207.1692657,432.0574341,207.1692657,444.2313232,223.401123,403.6517029,215.2851868,432.0574341,255.8648376,383.3618774,223.401123,395.5357666,284.2705994,363.072052,219.3431549,371.1879578,219.3431549,338.7242432,259.9227905,354.9561157,292.3865051,273.796814,284.2705994,277.8547974,296.4444885,212.9273529,308.6183777,216.985321,304.5604248,4
415.4968872,211.3062439,423.5871277,207.2611237,419.5420227,207.2611237,431.6773682,211.3062439,443.8127136,223.4415894,403.3615417,219.3964844,431.6773682,255.802536,375.0457458,231.5318298,399.3164368,292.2085876,358.8652649,219.3964844,371.0006104,219.3964844,342.6847839,255.802536,350.7750244,288.1634827,277.9629211,280.0732422,286.0531616,300.2988281,217.2861633,304.3439331,225.3764038,300.2988281,4
419.8653259,211.381012,423.8989868,207.3473358,423.8989868,203.3136597,431.9663391,207.3473358,444.0673523,223.4820404,407.7642822,219.4483643,431.9663391,255.7514343,379.5285645,231.5493774,395.663269,292.0545044,371.4612122,219.4483643,371.4612122,219.4483643,343.2254944,251.7177582,355.3265381,292.0545044,262.552002,267.8524475,282.7203979,300.1218567,214.1479187,288.020813,230.2826233,304.1555176,4
420.533844,211.8489685,424.5835266,207.7993011,424.5835266,203.7496185,432.6828613,207.7993011,444.8319092,223.9980011,412.4345093,219.9483185,432.6828613,256.3953857,375.9874268,232.0973511,380.0371094,264.494751,371.9377441,219.9483185,359.7887268,219.9483185,343.5900269,256.3953857,355.7390442,292.8424683,262.5965271,256.3953857,290.9442444,300.9418335,214.0004272,288.7927856,230.1991272,300.9418335,4
425.1434631,212.0634003,429.1810913,208.0257874,429.1810913,208.0257874,437.2563477,212.0634003,445.3315735,220.1386414,408.992981,220.1386414,433.2187195,260.5148621,376.6920166,232.2515106,380.7296448,232.2515106,356.5039368,216.1010284,360.5415344,216.1010284,344.3910522,252.4396057,352.4663086,288.7781982,263.6386414,268.5900879,283.8267517,300.8910522,231.3376923,284.7405701,231.3376923,300.8910522,4
424.784729,209.530304,432.8578796,205.4937286,428.8212891,205.4937286,436.8944397,205.4937286,449.0041809,221.6400299,408.6384277,213.5668793,432.8578796,257.9692078,372.3092346,233.7497559,396.5286865,294.2984009,356.1629333,209.530304,360.1995239,213.5668793,340.0166321,253.9326324,352.1263428,294.2984009,263.3216858,266.0423584,267.3582764,302.3715515,235.0656586,278.1520996,182.5901642,314.4812927,4
420.2265625,205.3999329,428.3182983,205.3999329,424.2724304,205.3999329,432.3641663,201.3540649,444.50177,221.5834045,404.0430603,209.4458008,432.3641663,253.9503632,359.5385132,217.5375366,395.9513245,282.2714539,355.4926453,205.3999329,355.4926453,209.4458008,339.3091736,253.9503632,351.4467773,286.3173218,254.3459167,266.0879822,266.4835205,302.5007935,185.5661316,286.3173218,185.5661316,302.5007935,4
419.2281799,205.4949493,427.3013611,201.4583588,423.2647705,201.4583588,431.3379517,201.4583588,443.4477234,221.6413116,407.1184082,209.5315399,435.3745422,257.9706116,358.6793518,209.5315399,395.008667,286.2267151,350.6062012,209.5315399,370.7891235,294.2998962,342.53302,253.9340057,354.6427917,290.2633057,261.801239,262.0071716,277.9476013,302.3730774,213.3621979,282.1901245,213.3621979,306.409668,4
419.233551,208.8526459,423.2595215,204.8266907,419.233551,204.8266907,431.3114319,204.8266907,443.3893127,220.9305267,407.1557007,212.8786011,431.3114319,253.1381836,358.8441772,212.8786011,399.1037598,293.3977661,346.7663269,200.8007355,350.7922668,208.8526459,342.7403564,257.1641541,354.8182373,285.3458557,254.169281,261.190094,270.2731018,313.5275574,185.7279968,301.4496765,185.7279968,305.475647,4
415.6453857,206.1525879,423.5863037,206.1525879,419.6158447,202.1821289,435.4977112,218.0639954,419.6158447,202.1821289,427.5567932,261.7391357,399.7635193,210.1230621,371.9702454,261.7391357,356.0883789,214.0935364,348.1474304,206.1525879,348.1474304,202.1821289,344.1769714,265.7095947,332.265564,249.8277435,268.7380676,309.3847656,256.8266602,257.7686768,185.3582611,321.2961426,244.9152679,297.4733582,4
409.8390198,209.9223633,417.5635681,206.0600891,409.8390198,202.1978149,429.1504211,213.7846375,409.8390198,202.1978149,421.4258423,248.5451202,398.2521973,213.7846375,371.2162781,244.6828461,351.9049072,202.1978149,363.4917297,221.5091858,344.1803589,209.9223633,348.0426331,298.7546997,328.7312622,267.8565063,259.2102966,314.2037964,259.2102966,267.8565063,197.4138947,325.7906189,216.7252808,314.2037964,4
403.1398315,200.5469818,412.918457,199.6877441,404.1172791,194.0643921,428.6207581,211.4394531,397.2775574,194.4364929,416.9580994,239.8759003,387.3790588,215.5674896,365.7071838,263.2167969,357.0133057,244.0526733,354.2037354,227.5212402,345.1833496,211.2192078,351.6192627,296.0011597,340.0406799,275.2974854,270.9327393,301.36026,270.9327393,293.6747131,209.4483948,332.102417,194.077301,316.7313232,4
393.2196045,193.9252167,400.708313,190.5185242,395.3648682,189.2433777,417.8439636,199.5345764,390.539093,192.650238,410.8500671,232.4267731,384.6625366,214.0677338,361.5991516,249.8835449,350.1711426,246.0742188,342.5524597,211.7901764,342.5524597,207.9808502,350.1711426,295.5955811,342.5524597,287.9769287,270.1750793,314.6422729,270.1750793,314.6422729,159.7043152,318.4515991,178.7509918,333.6889648,4
388.4497986,188.1191711,395.9240417,184.3820343,388.4497986,180.6449127,414.6096802,191.8562927,384.712677,188.1191711,407.135437,225.4904327,380.9755249,218.0161896,369.7641602,255.3874512,354.8156433,232.9646912,354.8156433,244.1760712,339.8671265,191.8562927,366.0270386,285.2844849,343.6042786,281.5473328,287.5473633,315.181488,283.8102417,303.9701233,224.0161896,356.2898865,224.0161896,352.5527649,4
379.5935974,189.6908722,386.929718,186.0227966,379.5935974,182.3547363,405.27005,193.3589325,383.2616577,189.6908722,397.9339294,222.703476,375.9255371,215.3673401,372.2574463,233.7076721,353.9171143,208.0312042,357.5852051,233.7076721,320.9045105,186.0227966,361.2532654,292.396759,342.9129333,281.3925476,291.559967,321.7413025,273.219635,299.7328796,236.5389709,365.7580872,192.5221558,325.4093628,4
371.6288452,191.6118164,378.881012,184.3596497,371.6288452,184.3596497,400.6375122,191.6118164,371.6288452,191.6118164,400.6375122,227.8726501,360.7506104,224.246582,375.2549438,249.6291504,338.9941101,209.7422485,320.863678,202.4900818,313.6115112,202.4900818,364.3766785,296.7682495,328.1158447,285.8899841,306.3593445,318.5247498,259.2202759,314.8986511,255.5941772,365.6638184,183.0725098,325.7769165,4
365.0661926,192.7180328,372.2215881,185.5626373,365.0661926,185.5626373,390.1101074,192.7180328,365.0661926,192.7180328,393.6878052,221.3396454,361.4884949,221.3396454,357.9107971,242.8058624,340.0222778,228.4950562,318.5560608,221.3396454,314.978363,221.3396454,368.6438904,296.471405,347.1776733,289.3160095,311.4006653,303.6268005,272.045929,296.471405,279.2013245,368.0254517,182.6033783,314.3599243,4
358.434082,195.4182129,361.7393188,192.1129913,358.434082,192.1129913,381.5705872,192.1129913,381.5705872,192.1129913,391.4862366,225.1651459,358.434082,221.8599396,378.2653809,254.9120941,331.9923706,241.6912231,338.6027832,251.6068726,318.7714844,244.9964447,361.7393188,294.5746765,355.1288757,301.1851196,302.2454224,284.6590271,302.2454224,287.9642639,298.9402161,360.6789856,298.9402161,357.3737793,4
363.4446716,198.5762329,366.6763916,192.1128235,360.2129822,192.1128235,382.8349304,192.1128235,353.7495422,198.5762329,395.7617798,221.1981964,350.5178528,224.4299011,382.8349304,247.0518646,344.0544434,240.5884399,366.6763916,240.5884399,373.139801,247.0518646,379.6032104,289.0640564,353.7495422,279.3689575,298.8105164,256.7469788,260.0299988,314.9177246,302.0422058,334.3079834,308.5056458,331.0762634,4
357.5715942,198.2116852,362.2043152,192.034729,354.4831238,193.5789642,382.2794189,193.5789642,351.3946533,195.1231995,393.0890808,224.4637299,349.8504028,221.3752594,383.8236389,252.260025,331.3195496,230.640686,356.0273743,229.0964508,346.7619324,221.3752594,376.1024475,293.9544678,356.0273743,283.1447754,311.2444458,229.0964508,309.7001953,229.0964508,306.6117249,306.3083801,312.7886963,295.4986877,4
357.5462646,226.5353699,373.4819031,207.4126129,360.7333984,207.4126129,405.3531799,252.0323792,344.79776,229.7224884,389.4175415,277.5293884,303.3651428,296.6521301,360.7333984,188.289856,357.5462646,188.289856,379.8561707,258.4066162,258.7453613,306.2135315,367.107666,293.4650269,338.4235229,315.7749023,296.9908752,248.8452454,316.1136475,306.2135315,376.6690369,226.5353699,258.7453613,315.7749023,4
